true_label pred_label pred_prob file time_range filler
0 1 0.779140055179596 49505 [670, 870] None
0 1 0.7336863875389099 49505 [1730, 1930] None
0 1 0.7891605496406555 49505 [1760, 1960] None
0 1 0.7392513155937195 49505 [1790, 1990] None
0 1 0.702587366104126 49505 [1820, 2020] None
0 1 0.538557767868042 49505 [4150, 4350] None
0 1 0.5974242091178894 49505 [4160, 4360] None
0 1 0.722066342830658 49505 [4170, 4370] None
0 1 0.787726879119873 49505 [4180, 4380] None
0 1 0.6134692430496216 49505 [4190, 4390] None
0 1 0.5213162899017334 49505 [4210, 4410] None
0 1 0.6927351951599121 50621 [400, 600] None
0 1 0.983720064163208 50621 [3470, 3670] None
0 1 0.9888725876808167 50621 [3480, 3680] None
0 1 0.9900716543197632 50621 [3490, 3690] None
0 1 0.9917808175086975 50621 [3500, 3700] None
0 1 0.9935498833656311 50621 [3510, 3710] None
0 1 0.9928126931190491 50621 [3520, 3720] None
0 1 0.9917709827423096 50621 [3530, 3730] None
0 1 0.9935705661773682 50621 [3540, 3740] None
0 1 0.9931554198265076 50621 [3550, 3750] None
0 1 0.994419515132904 50621 [3560, 3760] None
0 1 0.9943865537643433 50621 [3570, 3770] None
0 1 0.9942235350608826 50621 [3580, 3780] None
0 1 0.9944296479225159 50621 [3590, 3790] None
0 1 0.9941641688346863 50621 [3600, 3800] None
0 1 0.9939895868301392 50621 [3610, 3810] None
0 1 0.9947336912155151 50621 [3620, 3820] None
0 1 0.9943785071372986 50621 [3630, 3830] None
0 1 0.9952799081802368 50621 [3640, 3840] None
0 1 0.994320273399353 50621 [3650, 3850] None
0 1 0.5873246788978577 50621 [3660, 3860] None
0 1 0.7158374190330505 50621 [3740, 3940] None
0 1 0.8391692638397217 50621 [3770, 3970] None
0 1 0.8851295113563538 50621 [3800, 4000] None
0 1 0.6987022161483765 50621 [3830, 4030] None
0 1 0.6144062876701355 50621 [3860, 4060] None
0 1 0.5135059356689453 50621 [3890, 4090] None
0 1 0.7044311165809631 50621 [5050, 5250] None
0 1 0.7416173815727234 50621 [5060, 5260] None
0 1 0.812386691570282 50621 [5070, 5270] None
0 1 0.8895849585533142 50621 [5080, 5280] None
0 1 0.8317161202430725 50621 [5090, 5290] None
0 1 0.833446204662323 50621 [5100, 5300] None
0 1 0.8972576260566711 50621 [5110, 5310] None
0 1 0.7881425619125366 50621 [5120, 5320] None
0 1 0.8236420154571533 50621 [5130, 5330] None
0 1 0.8912994861602783 50621 [5140, 5340] None
0 1 0.6042540073394775 01212 [20, 220] None
0 1 0.594556987285614 01212 [580, 780] None
0 1 0.701280951499939 01212 [630, 830] None
0 1 0.8267326354980469 01212 [640, 840] None
0 1 0.8567582368850708 01212 [650, 850] None
0 1 0.7155887484550476 01212 [1740, 1940] None
0 1 0.588352382183075 01212 [1750, 1950] None
0 1 0.8009445071220398 01212 [1770, 1970] None
0 1 0.5805352926254272 01212 [1780, 1980] None
0 1 0.8223980069160461 01212 [1800, 2000] None
0 1 0.6053542494773865 01212 [1810, 2010] None
0 1 0.8249451518058777 01212 [1830, 2030] None
0 1 0.6121315360069275 01212 [1840, 2040] None
0 1 0.8536005020141602 01212 [1860, 2060] None
0 1 0.6114237904548645 01212 [1870, 2070] None
0 1 0.8015887141227722 01212 [1890, 2090] None
0 1 0.7662205100059509 01212 [2560, 2760] None
0 1 0.841709554195404 01212 [2570, 2770] None
0 1 0.6690404415130615 01212 [2580, 2780] None
0 1 0.6986874938011169 01212 [2590, 2790] None
0 1 0.8528015613555908 01212 [2600, 2800] None
0 1 0.8644041419029236 01212 [2610, 2810] None
0 1 0.7407780289649963 01212 [2620, 2820] None
0 1 0.8505786061286926 01212 [2630, 2830] None
0 1 0.8591898083686829 01212 [2640, 2840] None
0 1 0.6670535802841187 01212 [2650, 2850] None
0 1 0.8343483209609985 01212 [2660, 2860] None
0 1 0.8308508992195129 01212 [2670, 2870] None
0 1 0.6256844401359558 01212 [2680, 2880] None
0 1 0.807474672794342 01212 [2690, 2890] None
0 1 0.7926037907600403 01212 [2700, 2900] None
0 1 0.599654495716095 01212 [2710, 2910] None
0 1 0.8001845479011536 01212 [2960, 3160] None
0 1 0.5126888751983643 01212 [2970, 3170] None
0 1 0.8145175576210022 01212 [2980, 3180] None
0 1 0.5861984491348267 01212 [3000, 3200] None
0 1 0.7781830430030823 01212 [3010, 3210] None
0 1 0.5726949572563171 01212 [3030, 3230] None
0 1 0.7926874756813049 01212 [3040, 3240] None
0 1 0.9321166276931763 01212 [3070, 3270] None
0 1 0.8613110184669495 01212 [3080, 3280] None
0 1 0.9082449674606323 01212 [3090, 3290] None
0 1 0.965247631072998 01212 [3100, 3300] None
0 1 0.9230902194976807 01212 [3110, 3310] None
0 1 0.9518364667892456 01212 [3120, 3320] None
0 1 0.9743940234184265 01212 [3130, 3330] None
0 1 0.9084423184394836 01212 [3140, 3340] None
0 1 0.9578566551208496 01212 [3150, 3350] None
0 1 0.974782407283783 01212 [3160, 3360] None
0 1 0.9169090390205383 01212 [3170, 3370] None
0 1 0.9704950451850891 01212 [3180, 3380] None
0 1 0.977196216583252 01212 [3190, 3390] None
0 1 0.9343307018280029 01212 [3200, 3400] None
0 1 0.9710679054260254 01212 [3210, 3410] None
0 1 0.9774864912033081 01212 [3220, 3420] None
0 1 0.9450467228889465 01212 [3230, 3430] None
0 1 0.9800808429718018 01212 [3240, 3440] None
0 1 0.9488077759742737 01212 [3250, 3450] None
0 1 0.5132577419281006 01212 [3270, 3470] None
0 1 0.768485426902771 01212 [3280, 3480] None
0 1 0.7192676663398743 01212 [3290, 3490] None
0 1 0.6020303964614868 01212 [3300, 3500] None
0 1 0.7557289600372314 01212 [3310, 3510] None
0 1 0.8165913820266724 01212 [3320, 3520] None
0 1 0.7350103259086609 01212 [3330, 3530] None
0 1 0.7624146938323975 01212 [3340, 3540] None
0 1 0.7976287603378296 01212 [3350, 3550] None
0 1 0.7369628548622131 01212 [3360, 3560] None
0 1 0.8091898560523987 01212 [3370, 3570] None
0 1 0.8134108185768127 01212 [3380, 3580] None
0 1 0.7361841797828674 01212 [3390, 3590] None
0 1 0.8163852095603943 01212 [3400, 3600] None
0 1 0.8486582040786743 01212 [3410, 3610] None
0 1 0.8070914149284363 01212 [3420, 3620] None
0 1 0.7261173129081726 01212 [3430, 3630] None
0 1 0.7863814234733582 01212 [4160, 4360] None
0 1 0.8976266384124756 01212 [4170, 4370] None
0 1 0.909521222114563 01212 [4180, 4380] None
0 1 0.9484915137290955 01212 [4190, 4390] None
0 1 0.9575885534286499 01212 [4200, 4400] None
0 1 0.9510217308998108 01212 [4210, 4410] None
0 1 0.9727339744567871 01212 [4220, 4420] None
0 1 0.9704161286354065 01212 [4230, 4430] None
0 1 0.9747183322906494 01212 [4240, 4440] None
0 1 0.9864915013313293 01212 [4250, 4450] None
0 1 0.986061692237854 01212 [4260, 4460] None
0 1 0.9469484090805054 01212 [4270, 4470] None
0 1 0.980668306350708 01212 [4280, 4480] None
0 1 0.9827035665512085 01212 [4290, 4490] None
0 1 0.9711270332336426 01212 [4300, 4500] None
0 1 0.9868224859237671 01212 [4310, 4510] None
0 1 0.9826512932777405 01212 [4320, 4520] None
0 1 0.9746916890144348 01212 [4330, 4530] None
0 1 0.9872812628746033 01212 [4340, 4540] None
0 1 0.9926128387451172 01212 [4350, 4550] None
0 1 0.6036821603775024 40313 [4630, 4830] None
0 1 0.6764907836914062 40313 [4660, 4860] None
0 1 0.6315819025039673 40313 [4670, 4870] None
0 1 0.8073146343231201 40313 [4690, 4890] None
0 1 0.9358727335929871 40313 [4700, 4900] None
0 1 0.9069956541061401 40313 [4710, 4910] None
0 1 0.9110080599784851 40313 [4720, 4920] None
0 1 0.8683552742004395 40313 [4730, 4930] None
0 1 0.9075385928153992 40313 [4740, 4940] None
0 1 0.9111136794090271 40313 [4750, 4950] None
0 1 0.8647626638412476 40313 [4760, 4960] None
0 1 0.8934821486473083 40313 [4770, 4970] None
0 1 0.8800457715988159 40313 [4780, 4980] None
0 1 0.8130977153778076 40313 [4790, 4990] None
0 1 0.87188321352005 40313 [4800, 5000] None
0 1 0.8756166696548462 40313 [4810, 5010] None
0 1 0.8120294213294983 40313 [4820, 5020] None
0 1 0.8624719977378845 40313 [4830, 5030] None
0 1 0.8654986619949341 40313 [4840, 5040] None
0 1 0.7985787987709045 40313 [4850, 5050] None
0 1 0.8191845417022705 40313 [4860, 5060] None
0 1 0.6179998517036438 40313 [4870, 5070] None
0 1 0.7663766145706177 47505 [510, 710] None
0 1 0.7468382120132446 47505 [520, 720] None
0 1 0.8847463130950928 47505 [540, 740] None
0 1 0.8437516689300537 47505 [550, 750] None
0 1 0.5777464509010315 47505 [560, 760] None
0 1 0.8787885308265686 47505 [570, 770] None
0 1 0.8618673086166382 47505 [580, 780] None
0 1 0.5754872560501099 47505 [590, 790] None
0 1 0.9292699098587036 47505 [600, 800] None
0 1 0.9001622200012207 47505 [610, 810] None
0 1 0.7702924609184265 47505 [620, 820] None
0 1 0.9326652884483337 47505 [630, 830] None
0 1 0.905322790145874 47505 [640, 840] None
0 1 0.8238083124160767 47505 [650, 850] None
0 1 0.9315565228462219 47505 [660, 860] None
0 1 0.5452340245246887 47505 [1300, 1500] None
0 1 0.8172798156738281 47505 [1330, 1530] None
0 1 0.7731755375862122 47505 [1340, 1540] None
0 1 0.8923959732055664 47505 [1350, 1550] None
0 1 0.825560450553894 47505 [1360, 1560] None
0 1 0.853863537311554 47505 [1370, 1570] None
0 1 0.9366270303726196 47505 [1380, 1580] None
0 1 0.9158858060836792 47505 [1390, 1590] None
0 1 0.9025561809539795 47505 [1400, 1600] None
0 1 0.9472647309303284 47505 [1410, 1610] None
0 1 0.9160358309745789 47505 [1420, 1620] None
0 1 0.9008466005325317 47505 [1430, 1630] None
0 1 0.9503068923950195 47505 [1440, 1640] None
0 1 0.9250354170799255 47505 [1450, 1650] None
0 1 0.8973873257637024 47505 [1460, 1660] None
0 1 0.947695255279541 47505 [1470, 1670] None
0 1 0.9061959385871887 47505 [1480, 1680] None
0 1 0.8747032284736633 47505 [1490, 1690] None
0 1 0.917834997177124 47505 [1500, 1700] None
0 1 0.918113648891449 47505 [1910, 2110] None
0 1 0.9326545000076294 47505 [1920, 2120] None
0 1 0.8614538311958313 47505 [1930, 2130] None
0 1 0.9735918045043945 47505 [1940, 2140] None
0 1 0.9772204756736755 47505 [1950, 2150] None
0 1 0.935077965259552 47505 [1960, 2160] None
0 1 0.9808623194694519 47505 [1970, 2170] None
0 1 0.9780300855636597 47505 [1980, 2180] None
0 1 0.9318231344223022 47505 [1990, 2190] None
0 1 0.9797416925430298 47505 [2000, 2200] None
0 1 0.9770411849021912 47505 [2010, 2210] None
0 1 0.9310470223426819 47505 [2020, 2220] None
0 1 0.9796866178512573 47505 [2030, 2230] None
0 1 0.9760854244232178 47505 [2040, 2240] None
0 1 0.9485810995101929 47505 [2050, 2250] None
0 1 0.9764154553413391 47505 [2060, 2260] None
0 1 0.9760649800300598 47505 [2070, 2270] None
0 1 0.9438714981079102 47505 [2080, 2280] None
0 1 0.7549910545349121 47505 [2620, 2820] None
0 1 0.8545218706130981 47505 [2630, 2830] None
0 1 0.7164774537086487 47505 [2640, 2840] None
0 1 0.8842766284942627 47505 [2650, 2850] None
0 1 0.7876545786857605 47505 [2660, 2860] None
0 1 0.7881717681884766 47505 [2670, 2870] None
0 1 0.8906725645065308 47505 [2680, 2880] None
0 1 0.7933456301689148 47505 [2690, 2890] None
0 1 0.7950604557991028 47505 [2700, 2900] None
0 1 0.8959476947784424 47505 [2710, 2910] None
0 1 0.7370750308036804 47505 [2720, 2920] None
0 1 0.7247766852378845 47505 [2730, 2930] None
0 1 0.9089956283569336 47505 [2740, 2940] None
0 1 0.7654458284378052 47505 [2750, 2950] None
0 1 0.7812885046005249 47505 [2760, 2960] None
0 1 0.9300745129585266 47505 [2770, 2970] None
0 1 0.8698936700820923 47505 [2780, 2980] None
0 1 0.9277607798576355 47505 [2790, 2990] None
0 1 0.7484464645385742 47505 [3560, 3760] None
0 1 0.7859823703765869 47505 [3570, 3770] None
0 1 0.8516094088554382 47505 [3580, 3780] None
0 1 0.8460126519203186 47505 [3590, 3790] None
0 1 0.7843465805053711 47505 [3600, 3800] None
0 1 0.7916938662528992 47505 [3610, 3810] None
0 1 0.8484581112861633 47505 [3620, 3820] None
0 1 0.7812895774841309 47505 [3630, 3830] None
0 1 0.7987488508224487 47505 [3640, 3840] None
0 1 0.8336802124977112 47505 [3650, 3850] None
0 1 0.8226153254508972 47505 [3660, 3860] None
0 1 0.8060877919197083 47505 [3670, 3870] None
0 1 0.8691225051879883 47505 [3680, 3880] None
0 1 0.9202550649642944 47505 [3690, 3890] None
0 1 0.8146358728408813 47505 [3700, 3900] None
0 1 0.9241123795509338 47505 [3710, 3910] None
0 1 0.9440993666648865 47505 [3720, 3920] None
0 1 0.9776167869567871 47505 [3730, 3930] None
0 1 0.9129428267478943 47505 [3740, 3940] None
0 1 0.9582149982452393 47505 [5090, 5290] None
0 1 0.9720326662063599 47505 [5100, 5300] None
0 1 0.9117011427879333 47505 [5110, 5310] None
0 1 0.8499943614006042 47505 [5120, 5320] None
0 1 0.9714217782020569 47505 [5130, 5330] None
0 1 0.8974030613899231 47505 [5140, 5340] None
0 1 0.8586079478263855 47505 [5150, 5350] None
0 1 0.9751649498939514 47505 [5160, 5360] None
0 1 0.8957237601280212 47505 [5170, 5370] None
0 1 0.8241851329803467 47505 [5180, 5380] None
0 1 0.975857675075531 47505 [5190, 5390] None
0 1 0.8946660161018372 47505 [5200, 5400] None
0 1 0.8426269888877869 47505 [5210, 5410] None
0 1 0.9776265621185303 47505 [5220, 5420] None
0 1 0.8333986401557922 47505 [5230, 5430] None
0 1 0.7143477201461792 47505 [5240, 5440] None
0 1 0.9708632230758667 47505 [5250, 5450] None
0 1 0.9171197414398193 47505 [5260, 5460] None
0 1 0.7907651662826538 47505 [5270, 5470] None
0 1 0.5580661296844482 47505 [5330, 5530] None
0 1 0.5547952055931091 47505 [5360, 5560] None
0 1 0.5249243974685669 50406 [2030, 2230] None
0 1 0.5532523989677429 50406 [2060, 2260] None
0 1 0.5573928952217102 50406 [2070, 2270] None
0 1 0.616060197353363 50406 [2090, 2290] None
0 1 0.5909092426300049 50406 [2100, 2300] None
0 1 0.5074529051780701 50406 [2120, 2320] None
0 1 0.5278874039649963 50406 [2130, 2330] None
0 1 0.6477810740470886 10205 [30, 230] None
0 1 0.5626505613327026 10205 [390, 590] None
0 1 0.5411425828933716 10205 [1910, 2110] None
0 1 0.6976627707481384 10205 [1920, 2120] None
0 1 0.651050865650177 10205 [1930, 2130] None
0 1 0.6917557716369629 10205 [1940, 2140] None
0 1 0.7837033867835999 10205 [1950, 2150] None
0 1 0.6211649775505066 10205 [1960, 2160] None
0 1 0.6781952381134033 10205 [1970, 2170] None
0 1 0.7751091718673706 10205 [1980, 2180] None
0 1 0.6077404022216797 10205 [1990, 2190] None
0 1 0.6780771017074585 10205 [2000, 2200] None
0 1 0.7781609892845154 10205 [2010, 2210] None
0 1 0.628332793712616 10205 [2020, 2220] None
0 1 0.708385169506073 10205 [2030, 2230] None
0 1 0.7911862730979919 10205 [2040, 2240] None
0 1 0.596946656703949 10205 [2050, 2250] None
0 1 0.6624190211296082 10205 [2060, 2260] None
0 1 0.7062125205993652 10205 [2070, 2270] None
0 1 0.6500372290611267 10205 [2080, 2280] None
0 1 0.8207146525382996 10205 [2090, 2290] None
0 1 0.9254491329193115 01208 [410, 610] None
0 1 0.9250133037567139 01208 [420, 620] None
0 1 0.9577959775924683 01208 [430, 630] None
0 1 0.9680300951004028 01208 [440, 640] None
0 1 0.9586106538772583 01208 [450, 650] None
0 1 0.9671045541763306 01208 [460, 660] None
0 1 0.9715505242347717 01208 [470, 670] None
0 1 0.9664446115493774 01208 [480, 680] None
0 1 0.969253420829773 01208 [490, 690] None
0 1 0.9736185669898987 01208 [500, 700] None
0 1 0.9666732549667358 01208 [510, 710] None
0 1 0.9763971567153931 01208 [520, 720] None
0 1 0.9876333475112915 01208 [530, 730] None
0 1 0.992496132850647 01208 [540, 740] None
0 1 0.9848242402076721 01208 [550, 750] None
0 1 0.9785868525505066 01208 [560, 760] None
0 1 0.5570173859596252 01208 [570, 770] None
0 1 0.9605380296707153 01208 [580, 780] None
0 1 0.9866093993186951 01208 [590, 790] None
0 1 0.9019072651863098 01208 [2590, 2790] None
0 1 0.8939725160598755 01208 [2600, 2800] None
0 1 0.9345224499702454 01208 [2610, 2810] None
0 1 0.947045087814331 01208 [2620, 2820] None
0 1 0.9507153034210205 01208 [2630, 2830] None
0 1 0.9035791158676147 01208 [2640, 2840] None
0 1 0.9407654404640198 01208 [2650, 2850] None
0 1 0.9516833424568176 01208 [2660, 2860] None
0 1 0.9048344492912292 01208 [2670, 2870] None
0 1 0.94675213098526 01208 [2680, 2880] None
0 1 0.9527578353881836 01208 [2690, 2890] None
0 1 0.9091785550117493 01208 [2700, 2900] None
0 1 0.9447072148323059 01208 [2710, 2910] None
0 1 0.9510554671287537 01208 [2720, 2920] None
0 1 0.9184368252754211 01208 [2730, 2930] None
0 1 0.9595677256584167 01208 [2740, 2940] None
0 1 0.9693256616592407 01208 [2750, 2950] None
0 1 0.9251595735549927 01208 [2760, 2960] None
0 1 0.9305821657180786 01208 [2770, 2970] None
0 1 0.9607716798782349 48610 [1170, 1370] None
0 1 0.8837652802467346 48610 [1180, 1380] None
0 1 0.6642826795578003 48610 [2570, 2770] None
0 1 0.7504693865776062 48610 [2600, 2800] None
0 1 0.7608007192611694 48610 [2630, 2830] None
0 1 0.5135518312454224 48610 [2650, 2850] None
0 1 0.857279896736145 48610 [2660, 2860] None
0 1 0.5054436922073364 48610 [2670, 2870] None
0 1 0.63935786485672 48610 [2680, 2880] None
0 1 0.830219566822052 48610 [2690, 2890] None
0 1 0.5084070563316345 48610 [3790, 3990] None
0 1 0.549517810344696 48610 [4390, 4590] None
0 1 0.7535691261291504 48630 [3110, 3310] None
0 1 0.9890047907829285 50423 [1240, 1440] None
0 1 0.9905940294265747 50423 [1250, 1450] None
0 1 0.9897902607917786 50423 [1260, 1460] None
0 1 0.991025984287262 50423 [1270, 1470] None
0 1 0.9912516474723816 50423 [1280, 1480] None
0 1 0.9898597598075867 50423 [1290, 1490] None
0 1 0.9911438226699829 50423 [1300, 1500] None
0 1 0.9910327792167664 50423 [1310, 1510] None
0 1 0.9901753067970276 50423 [1320, 1520] None
0 1 0.9919264316558838 50423 [1330, 1530] None
0 1 0.9916306138038635 50423 [1340, 1540] None
0 1 0.9898840188980103 50423 [1350, 1550] None
0 1 0.990416407585144 50423 [1360, 1560] None
0 1 0.9894378185272217 50423 [1370, 1570] None
0 1 0.9865076541900635 50423 [1380, 1580] None
0 1 0.8890892863273621 50423 [1830, 2030] None
0 1 0.7426965236663818 50423 [1840, 2040] None
0 1 0.8155212998390198 50423 [1850, 2050] None
0 1 0.9190662503242493 50423 [1860, 2060] None
0 1 0.9089124798774719 50423 [1870, 2070] None
0 1 0.9076464176177979 50423 [1880, 2080] None
0 1 0.8952828645706177 50423 [1890, 2090] None
0 1 0.5352314114570618 50423 [1900, 2100] None
0 1 0.7626727819442749 50423 [1910, 2110] None
0 1 0.886643648147583 50423 [1920, 2120] None
0 1 0.8833659887313843 50423 [1930, 2130] None
0 1 0.9035632610321045 50423 [1940, 2140] None
0 1 0.8188894987106323 50423 [1950, 2150] None
0 1 0.5639558434486389 50423 [3110, 3310] None
0 1 0.5007979273796082 50423 [3130, 3330] None
0 1 0.5042638182640076 50423 [3140, 3340] None
0 1 0.5664896368980408 50423 [3160, 3360] None
0 1 0.6973102688789368 50423 [3170, 3370] None
0 1 0.6578588485717773 50423 [3190, 3390] None
0 1 0.7141456604003906 50423 [3200, 3400] None
0 1 0.5272397994995117 50423 [3220, 3420] None
0 1 0.6194356083869934 50423 [3230, 3430] None
0 1 0.511426568031311 50423 [3250, 3450] None
0 1 0.7857629656791687 50423 [3260, 3460] None
0 1 0.8898770213127136 50423 [3270, 3470] None
0 1 0.9607093930244446 50423 [4550, 4750] None
0 1 0.9851313233375549 50423 [4560, 4760] None
0 1 0.9856281280517578 50423 [4570, 4770] None
0 1 0.9840825796127319 50423 [4580, 4780] None
0 1 0.9889466166496277 50423 [4590, 4790] None
0 1 0.9870529770851135 50423 [4600, 4800] None
0 1 0.9878503680229187 50423 [4610, 4810] None
0 1 0.991998016834259 50423 [4620, 4820] None
0 1 0.991828203201294 50423 [4630, 4830] None
0 1 0.9910616874694824 50423 [4640, 4840] None
0 1 0.9926585555076599 50423 [4650, 4850] None
0 1 0.9924919009208679 50423 [4660, 4860] None
0 1 0.9922601580619812 50423 [4670, 4870] None
0 1 0.992868959903717 50423 [4680, 4880] None
0 1 0.992110550403595 50423 [4690, 4890] None
0 1 0.9913456439971924 50423 [4700, 4900] None
0 1 0.9924605488777161 50423 [4710, 4910] None
0 1 0.9890202879905701 50423 [4720, 4920] None
0 1 0.9834975004196167 50423 [4730, 4930] None
0 1 0.6803898215293884 35503 [2530, 2730] None
0 1 0.8782476782798767 35503 [3600, 3800] None
0 1 0.8899824619293213 35503 [3610, 3810] None
0 1 0.9232724905014038 35503 [3620, 3820] None
0 1 0.9186922311782837 35503 [3630, 3830] None
0 1 0.9253919720649719 35503 [3640, 3840] None
0 1 0.9453714489936829 35503 [3650, 3850] None
0 1 0.9401718378067017 35503 [3660, 3860] None
0 1 0.8584901690483093 35503 [3670, 3870] None
0 1 0.9068845510482788 35503 [3680, 3880] None
0 1 0.9169653654098511 35503 [3690, 3890] None
0 1 0.8364434242248535 35503 [3700, 3900] None
0 1 0.5481476783752441 35503 [4770, 4970] None
0 1 0.5634328722953796 35503 [4780, 4980] None
0 1 0.61383455991745 35503 [4790, 4990] None
0 1 0.5796568393707275 35503 [4800, 5000] None
0 1 0.8448331952095032 34102 [1100, 1300] None
0 1 0.8724755644798279 34102 [1130, 1330] None
0 1 0.9823637008666992 34102 [1160, 1360] None
0 1 0.589177668094635 06508 [300, 500] None
0 1 0.5000597834587097 06508 [310, 510] None
0 1 0.6865778565406799 06508 [320, 520] None
0 1 0.6556909084320068 06508 [330, 530] None
0 1 0.6772446036338806 06508 [340, 540] None
0 1 0.6546648144721985 06508 [360, 560] None
0 1 0.6303818821907043 06508 [370, 570] None
0 1 0.6128153800964355 06508 [390, 590] None
0 1 0.8131077289581299 06508 [400, 600] None
0 1 0.7661644220352173 06508 [410, 610] None
0 1 0.7817075848579407 06508 [420, 620] None
0 1 0.8801140189170837 06508 [430, 630] None
0 1 0.8936231732368469 06508 [440, 640] None
0 1 0.881855309009552 06508 [450, 650] None
0 1 0.6904525756835938 06508 [1240, 1440] None
0 1 0.7222890853881836 06508 [1270, 1470] None
0 1 0.6152028441429138 06508 [1300, 1500] None
0 1 0.6663089394569397 06508 [1850, 2050] None
0 1 0.9521505236625671 06508 [1860, 2060] None
0 1 0.9407801032066345 06508 [1870, 2070] None
0 1 0.8298049569129944 06508 [1880, 2080] None
0 1 0.9674273729324341 06508 [1890, 2090] None
0 1 0.9612403512001038 06508 [1900, 2100] None
0 1 0.8372588157653809 06508 [1910, 2110] None
0 1 0.970613420009613 06508 [1920, 2120] None
0 1 0.8836604356765747 06508 [1930, 2130] None
0 1 0.5282240509986877 06508 [2070, 2270] None
0 1 0.8878783583641052 06508 [3560, 3760] None
0 1 0.9730964303016663 06508 [3570, 3770] None
0 1 0.9877411723136902 06508 [3580, 3780] None
0 1 0.989449679851532 06508 [3590, 3790] None
0 1 0.9899508357048035 06508 [3600, 3800] None
0 1 0.9888879656791687 06508 [3610, 3810] None
0 1 0.9901018142700195 06508 [3620, 3820] None
0 1 0.9904956817626953 06508 [3630, 3830] None
0 1 0.9892969727516174 06508 [3640, 3840] None
0 1 0.9890905022621155 06508 [3650, 3850] None
0 1 0.9898568391799927 06508 [3660, 3860] None
0 1 0.9909319877624512 06508 [3670, 3870] None
0 1 0.9910200238227844 06508 [3680, 3880] None
0 1 0.9913442134857178 06508 [3690, 3890] None
0 1 0.9909453392028809 06508 [3700, 3900] None
0 1 0.9910416007041931 06508 [3710, 3910] None
0 1 0.9934138655662537 06508 [3720, 3920] None
0 1 0.9918277263641357 06508 [3730, 3930] None
0 1 0.9743266105651855 06508 [3740, 3940] None
0 1 0.6024011969566345 06508 [3830, 4030] None
0 1 0.6625140309333801 06508 [3850, 4050] None
0 1 0.633918285369873 06508 [3860, 4060] None
0 1 0.5522149801254272 06508 [3940, 4140] None
0 1 0.708047091960907 06508 [4210, 4410] None
0 1 0.9195647239685059 06508 [4220, 4420] None
0 1 0.9049471020698547 06508 [4230, 4430] None
0 1 0.9146131873130798 06508 [4240, 4440] None
0 1 0.9259976148605347 06508 [4250, 4450] None
0 1 0.9089512228965759 06508 [4260, 4460] None
0 1 0.9340951442718506 06508 [4270, 4470] None
0 1 0.9343830347061157 06508 [4280, 4480] None
0 1 0.9277415871620178 06508 [4290, 4490] None
0 1 0.9203323721885681 06508 [4300, 4500] None
0 1 0.9154328107833862 06508 [4310, 4510] None
0 1 0.8927665948867798 06508 [4320, 4520] None
0 1 0.860332190990448 06508 [4330, 4530] None
0 1 0.8635054230690002 06508 [4340, 4540] None
0 1 0.843527615070343 06508 [4350, 4550] None
0 1 0.9496582746505737 06508 [4360, 4560] None
0 1 0.9392382502555847 06508 [4370, 4570] None
0 1 0.9672611355781555 06508 [4380, 4580] None
0 1 0.9527303576469421 06508 [4390, 4590] None
0 1 0.5695089101791382 06508 [4400, 4600] None
0 1 0.8921129703521729 06508 [4600, 4800] None
0 1 0.8632593750953674 06508 [4610, 4810] None
0 1 0.9673001766204834 06508 [4620, 4820] None
0 1 0.9711887836456299 06508 [4630, 4830] None
0 1 0.9807689189910889 06508 [4640, 4840] None
0 1 0.9724760055541992 06508 [4650, 4850] None
0 1 0.9814009666442871 06508 [4660, 4860] None
0 1 0.9842941164970398 06508 [4670, 4870] None
0 1 0.9796094298362732 06508 [4680, 4880] None
0 1 0.9840296506881714 06508 [4690, 4890] None
0 1 0.9870654344558716 06508 [4700, 4900] None
0 1 0.9826090335845947 06508 [4710, 4910] None
0 1 0.9852935671806335 06508 [4720, 4920] None
0 1 0.989685595035553 06508 [4730, 4930] None
0 1 0.9882748126983643 06508 [4740, 4940] None
0 1 0.9875317215919495 06508 [4750, 4950] None
0 1 0.9884020686149597 06508 [4760, 4960] None
0 1 0.983036458492279 06508 [4770, 4970] None
0 1 0.9574325084686279 06508 [4780, 4980] None
0 1 0.5156776309013367 06508 [5220, 5420] None
0 1 0.7101969122886658 06508 [5310, 5510] None
0 1 0.7844414114952087 06508 [5350, 5550] None
0 1 0.8027250170707703 06508 [5480, 5680] None
0 1 0.7022994160652161 06508 [5490, 5690] None
0 1 0.7263111472129822 50228 [1550, 1750] None
0 1 0.7507955431938171 50228 [1560, 1760] None
0 1 0.8472071290016174 50228 [1580, 1780] None
0 1 0.7957978844642639 50228 [1590, 1790] None
0 1 0.8568124771118164 50228 [1610, 1810] None
0 1 0.802183985710144 50228 [1620, 1820] None
0 1 0.8551934361457825 50228 [1640, 1840] None
0 1 0.8051173686981201 50228 [1650, 1850] None
0 1 0.8545303344726562 50228 [1670, 1870] None
0 1 0.8227077722549438 50228 [1680, 1880] None
0 1 0.537605345249176 50228 [1690, 1890] None
0 1 0.8715350031852722 50228 [1700, 1900] None
0 1 0.8128764033317566 50228 [1710, 1910] None
0 1 0.9899984002113342 49613 [1800, 2000] None
0 1 0.9918619394302368 49613 [1810, 2010] None
0 1 0.992395281791687 49613 [1820, 2020] None
0 1 0.9951890707015991 49613 [1830, 2030] None
0 1 0.9951261281967163 49613 [1840, 2040] None
