true_label pred_label pred_prob file time_range filler
0 1 0.9663732647895813 49609 [4540, 4740] None
0 1 0.982694685459137 49609 [4550, 4750] None
0 1 0.9856369495391846 49609 [4560, 4760] None
0 1 0.9564713835716248 49609 [4570, 4770] None
0 1 0.9776508808135986 49609 [4580, 4780] None
0 1 0.9818155169487 49609 [4590, 4790] None
0 1 0.8328668475151062 03404 [540, 740] None
0 1 0.8709686994552612 03404 [550, 750] None
0 1 0.7433428764343262 03404 [560, 760] None
0 1 0.7911252975463867 03404 [570, 770] None
0 1 0.7265916466712952 03404 [580, 780] None
0 1 0.6797541975975037 03404 [600, 800] None
0 1 0.640886664390564 03404 [610, 810] None
0 1 0.54056316614151 03404 [700, 900] None
0 1 0.757192850112915 03404 [720, 920] None
0 1 0.9363958835601807 01111 [0, 200] None
0 1 0.947684645652771 01111 [10, 210] None
0 1 0.9603601098060608 01111 [20, 220] None
0 1 0.7210584282875061 01111 [30, 230] None
0 1 0.9166164398193359 01111 [40, 240] None
0 1 0.9299788475036621 01111 [50, 250] None
0 1 0.9743568897247314 01111 [210, 410] None
0 1 0.970024049282074 01111 [220, 420] None
0 1 0.9914553761482239 01111 [230, 430] None
0 1 0.9901604652404785 01111 [240, 440] None
0 1 0.9884230494499207 01111 [250, 450] None
0 1 0.9949091076850891 01111 [260, 460] None
0 1 0.9936690926551819 01111 [270, 470] None
0 1 0.9887345433235168 01111 [280, 480] None
0 1 0.9952124357223511 01111 [290, 490] None
0 1 0.9937698245048523 01111 [300, 500] None
0 1 0.9898627996444702 01111 [310, 510] None
0 1 0.9953572154045105 01111 [320, 520] None
0 1 0.9940460920333862 01111 [330, 530] None
0 1 0.9907587766647339 01111 [340, 540] None
0 1 0.9956294298171997 01111 [350, 550] None
0 1 0.9942595958709717 01111 [360, 560] None
0 1 0.9906180500984192 01111 [370, 570] None
0 1 0.9953130483627319 01111 [380, 580] None
0 1 0.9902461767196655 01111 [390, 590] None
0 1 0.961730420589447 01111 [1240, 1440] None
0 1 0.9784664511680603 01111 [1250, 1450] None
0 1 0.9675622582435608 01111 [1260, 1460] None
0 1 0.9474780559539795 01111 [1270, 1470] None
0 1 0.9741044640541077 01111 [1280, 1480] None
0 1 0.9456311464309692 01111 [1290, 1490] None
0 1 0.7694246768951416 01111 [1300, 1500] None
0 1 0.5285370945930481 01111 [1950, 2150] None
0 1 0.7321152687072754 03519 [140, 340] None
0 1 0.6335194110870361 03519 [150, 350] None
0 1 0.7729892134666443 03519 [160, 360] None
0 1 0.7774299383163452 03519 [170, 370] None
0 1 0.5712987184524536 03519 [180, 380] None
0 1 0.79887855052948 03519 [190, 390] None
0 1 0.8093947172164917 03519 [200, 400] None
0 1 0.589985728263855 03519 [210, 410] None
0 1 0.8218920230865479 03519 [220, 420] None
0 1 0.8290364146232605 03519 [230, 430] None
0 1 0.5675780773162842 03519 [240, 440] None
0 1 0.7731620669364929 03519 [250, 450] None
0 1 0.9576641917228699 03519 [260, 460] None
0 1 0.9594342708587646 03519 [270, 470] None
0 1 0.6461125016212463 03519 [590, 790] None
0 1 0.8508299589157104 03519 [600, 800] None
0 1 0.9340306520462036 03519 [610, 810] None
0 1 0.7181163430213928 03519 [620, 820] None
0 1 0.7753409743309021 03519 [630, 830] None
0 1 0.9251166582107544 03519 [640, 840] None
0 1 0.9270539283752441 03519 [650, 850] None
0 1 0.9519771933555603 03519 [660, 860] None
0 1 0.9795833230018616 03519 [670, 870] None
0 1 0.9187812805175781 03519 [680, 880] None
0 1 0.9536614418029785 03519 [690, 890] None
0 1 0.9783701300621033 03519 [700, 900] None
0 1 0.9070630669593811 03519 [710, 910] None
0 1 0.9310111403465271 03519 [720, 920] None
0 1 0.9770713448524475 03519 [730, 930] None
0 1 0.9239406585693359 03519 [740, 940] None
0 1 0.8723403215408325 03519 [750, 950] None
0 1 0.9855658411979675 03519 [760, 960] None
0 1 0.667751669883728 03519 [820, 1020] None
0 1 0.5065376162528992 03519 [1140, 1340] None
0 1 0.5467707514762878 03519 [1170, 1370] None
0 1 0.553996741771698 03519 [1730, 1930] None
0 1 0.5077669620513916 03519 [2830, 3030] None
0 1 0.8394821882247925 03519 [2870, 3070] None
0 1 0.6482694745063782 03519 [2880, 3080] None
0 1 0.8314864039421082 03519 [2930, 3130] None
0 1 0.9693406224250793 03519 [2940, 3140] None
0 1 0.9775742888450623 03519 [2950, 3150] None
0 1 0.978972852230072 03519 [2960, 3160] None
0 1 0.9772871732711792 03519 [2970, 3170] None
0 1 0.9804619550704956 03519 [2980, 3180] None
0 1 0.980570375919342 03519 [2990, 3190] None
0 1 0.9818183779716492 03519 [3000, 3200] None
0 1 0.9835705757141113 03519 [3010, 3210] None
0 1 0.9797412157058716 03519 [3020, 3220] None
0 1 0.9801436066627502 03519 [3030, 3230] None
0 1 0.9824504256248474 03519 [3040, 3240] None
0 1 0.9798261523246765 03519 [3050, 3250] None
0 1 0.9802457690238953 03519 [3060, 3260] None
0 1 0.9819610118865967 03519 [3070, 3270] None
0 1 0.9790788888931274 03519 [3080, 3280] None
0 1 0.9802528619766235 03519 [3090, 3290] None
0 1 0.9798944592475891 03519 [3100, 3300] None
0 1 0.9678988456726074 03519 [3110, 3310] None
0 1 0.9636145830154419 03519 [3120, 3320] None
0 1 0.5795847177505493 03519 [3820, 4020] None
0 1 0.7284555435180664 03519 [3840, 4040] None
0 1 0.8775531649589539 03519 [3870, 4070] None
0 1 0.5857909321784973 03519 [3880, 4080] None
0 1 0.640553891658783 03519 [3890, 4090] None
0 1 0.8451128602027893 03519 [3900, 4100] None
0 1 0.533676028251648 03519 [3910, 4110] None
0 1 0.5288906097412109 03519 [3920, 4120] None
0 1 0.864188551902771 03519 [3930, 4130] None
0 1 0.5743342638015747 03519 [3940, 4140] None
0 1 0.6037653088569641 03519 [3950, 4150] None
0 1 0.8831164240837097 03519 [3960, 4160] None
0 1 0.5681840181350708 03519 [3970, 4170] None
0 1 0.8843507170677185 03519 [3990, 4190] None
0 1 0.8253455758094788 03519 [4000, 4200] None
0 1 0.7053502798080444 03519 [4390, 4590] None
0 1 0.5191618204116821 03519 [4400, 4600] None
0 1 0.6841971278190613 03519 [4420, 4620] None
0 1 0.9259262084960938 03519 [4430, 4630] None
0 1 0.5006296038627625 03519 [4440, 4640] None
0 1 0.9485774636268616 03519 [4450, 4650] None
0 1 0.9201639890670776 03519 [5430, 5630] None
0 1 0.9023670554161072 03519 [5440, 5640] None
0 1 0.9424694776535034 03519 [5450, 5650] None
0 1 0.970153272151947 03519 [5460, 5660] None
0 1 0.9223766326904297 03519 [5470, 5670] None
0 1 0.9393203854560852 03519 [5480, 5680] None
0 1 0.9737023115158081 03519 [5490, 5690] None
0 1 0.95256507396698 03519 [5500, 5700] None
0 1 0.9603541493415833 03519 [5510, 5710] None
0 1 0.9740970134735107 03519 [5520, 5720] None
0 1 0.9314063787460327 03519 [5530, 5730] None
0 1 0.9266446232795715 03519 [5540, 5740] None
0 1 0.9663938879966736 03519 [5550, 5750] None
0 1 0.7826429605484009 03519 [5560, 5760] None
0 1 0.9671328067779541 03519 [5580, 5780] None
0 1 0.7635821104049683 03519 [5590, 5790] None
0 1 0.917500376701355 03519 [5610, 5810] None
0 1 0.5184353590011597 50514 [2720, 2920] None
0 1 0.5470173954963684 50514 [2750, 2950] None
0 1 0.6138519644737244 50514 [4730, 4930] None
0 1 0.6041017770767212 50514 [4740, 4940] None
0 1 0.5847120881080627 50514 [4770, 4970] None
0 1 0.6699241399765015 50514 [4790, 4990] None
0 1 0.5654265880584717 50514 [4800, 5000] None
0 1 0.7816793918609619 50514 [4830, 5030] None
0 1 0.8259937763214111 50514 [4860, 5060] None
0 1 0.6411368250846863 50514 [4870, 5070] None
0 1 0.8615327477455139 50514 [4880, 5080] None
0 1 0.813297688961029 13607 [1360, 1560] None
0 1 0.7970011234283447 13607 [1370, 1570] None
0 1 0.9837157130241394 13607 [1570, 1770] None
0 1 0.9919126033782959 13607 [1580, 1780] None
0 1 0.9824371933937073 13607 [1590, 1790] None
0 1 0.9890791773796082 13607 [1600, 1800] None
0 1 0.9912081956863403 13607 [1610, 1810] None
0 1 0.9851644039154053 13607 [1620, 1820] None
0 1 0.9894522428512573 13607 [1630, 1830] None
0 1 0.9918117523193359 13607 [1640, 1840] None
0 1 0.985469400882721 13607 [1650, 1850] None
0 1 0.9899017810821533 13607 [1660, 1860] None
0 1 0.9914637207984924 13607 [1670, 1870] None
0 1 0.9855962991714478 13607 [1680, 1880] None
0 1 0.9907211065292358 13607 [1690, 1890] None
0 1 0.9933868050575256 13607 [1700, 1900] None
0 1 0.992886483669281 13607 [1710, 1910] None
0 1 0.9919751286506653 13607 [1720, 1920] None
0 1 0.9928570985794067 13607 [1730, 1930] None
0 1 0.9902462959289551 13607 [1740, 1940] None
0 1 0.5956546664237976 13607 [2670, 2870] None
0 1 0.514616072177887 13607 [2680, 2880] None
0 1 0.5723863244056702 13607 [2700, 2900] None
0 1 0.5254248380661011 13607 [2760, 2960] None
0 1 0.6629056334495544 13607 [2820, 3020] None
0 1 0.9048906564712524 13607 [4620, 4820] None
0 1 0.6699051260948181 13607 [4640, 4840] None
0 1 0.9677146077156067 13607 [4650, 4850] None
0 1 0.8324565291404724 13607 [4670, 4870] None
0 1 0.9486649632453918 13607 [4680, 4880] None
0 1 0.9319419264793396 13607 [4710, 4910] None
0 1 0.9307533502578735 13607 [4750, 4950] None
0 1 0.7471146583557129 13607 [4770, 4970] None
0 1 0.9820296168327332 13607 [4780, 4980] None
0 1 0.7591055035591125 42318 [0, 200] None
0 1 0.9103692173957825 42318 [10, 210] None
0 1 0.95677649974823 42318 [20, 220] None
0 1 0.9070872068405151 42318 [30, 230] None
0 1 0.9679506421089172 42318 [40, 240] None
0 1 0.9597837924957275 42318 [50, 250] None
0 1 0.9039554595947266 42318 [60, 260] None
0 1 0.9706870913505554 42318 [70, 270] None
0 1 0.9645287990570068 42318 [80, 280] None
0 1 0.8477677702903748 42318 [90, 290] None
0 1 0.9694811105728149 42318 [100, 300] None
0 1 0.9591200947761536 42318 [110, 310] None
0 1 0.7809986472129822 42318 [120, 320] None
0 1 0.967997133731842 42318 [130, 330] None
0 1 0.9488510489463806 42318 [140, 340] None
0 1 0.7941307425498962 42318 [150, 350] None
0 1 0.9699156284332275 42318 [160, 360] None
0 1 0.9491536021232605 42318 [170, 370] None
0 1 0.7522461414337158 42318 [180, 380] None
0 1 0.922723114490509 42318 [600, 800] None
0 1 0.5871337056159973 42318 [620, 820] None
0 1 0.9633814096450806 42318 [630, 830] None
0 1 0.6177940368652344 42318 [650, 850] None
0 1 0.965016782283783 42318 [660, 860] None
0 1 0.5083906054496765 42318 [680, 880] None
0 1 0.96485835313797 42318 [690, 890] None
0 1 0.5817360877990723 42318 [710, 910] None
0 1 0.9596564173698425 42318 [720, 920] None
0 1 0.6522625684738159 42318 [740, 940] None
0 1 0.9466117024421692 42318 [750, 950] None
0 1 0.7690017819404602 42318 [770, 970] None
0 1 0.8747374415397644 42318 [830, 1030] None
0 1 0.8816301822662354 42318 [840, 1040] None
0 1 0.8961414694786072 42318 [860, 1060] None
0 1 0.9028432965278625 42318 [870, 1070] None
0 1 0.5543482899665833 42318 [5050, 5250] None
0 1 0.7591457962989807 42318 [5190, 5390] None
0 1 0.9322257041931152 42318 [5220, 5420] None
0 1 0.6919407248497009 42318 [5250, 5450] None
0 1 0.8116640448570251 42318 [5280, 5480] None
0 1 0.8589589595794678 42318 [5310, 5510] None
0 1 0.9855116605758667 42318 [5320, 5520] None
0 1 0.9896167516708374 42318 [5330, 5530] None
0 1 0.9923546314239502 42318 [5340, 5540] None
0 1 0.990012526512146 42318 [5350, 5550] None
0 1 0.9914221167564392 42318 [5360, 5560] None
0 1 0.9922084212303162 42318 [5370, 5570] None
0 1 0.9944912195205688 17309 [270, 470] None
0 1 0.9906564354896545 17309 [280, 480] None
0 1 0.9852256178855896 17309 [290, 490] None
0 1 0.9950883984565735 17309 [300, 500] None
0 1 0.9940776824951172 17309 [310, 510] None
0 1 0.9790680408477783 17309 [320, 520] None
0 1 0.9938388466835022 17309 [330, 530] None
0 1 0.9907434582710266 17309 [340, 540] None
0 1 0.9767127633094788 17309 [350, 550] None
0 1 0.9943292737007141 17309 [360, 560] None
0 1 0.9922552108764648 17309 [370, 570] None
0 1 0.983984649181366 17309 [380, 580] None
0 1 0.9950841069221497 17309 [390, 590] None
0 1 0.9926451444625854 17309 [400, 600] None
0 1 0.9854947328567505 17309 [410, 610] None
0 1 0.9955130219459534 17309 [420, 620] None
0 1 0.9932951331138611 17309 [430, 630] None
0 1 0.9897732138633728 17309 [440, 640] None
0 1 0.9937325119972229 17309 [450, 650] None
0 1 0.5044417977333069 17309 [5330, 5530] None
0 1 0.9579511880874634 47309 [0, 200] None
0 1 0.9574229717254639 47309 [10, 210] None
0 1 0.9703136682510376 47309 [20, 220] None
0 1 0.9700528979301453 47309 [30, 230] None
0 1 0.9511675238609314 47309 [40, 240] None
0 1 0.9622715711593628 47309 [50, 250] None
0 1 0.9597148895263672 47309 [60, 260] None
0 1 0.9121199250221252 47309 [70, 270] None
0 1 0.9220494031906128 47309 [520, 720] None
0 1 0.7295151948928833 47309 [530, 730] None
0 1 0.8985835313796997 47309 [540, 740] None
0 1 0.9368287324905396 47309 [550, 750] None
0 1 0.5346261858940125 47309 [560, 760] None
0 1 0.8585177659988403 47309 [570, 770] None
0 1 0.9438149929046631 47309 [580, 780] None
0 1 0.802018404006958 47309 [590, 790] None
0 1 0.9454987645149231 47309 [600, 800] None
0 1 0.9522970914840698 47309 [610, 810] None
0 1 0.9206288456916809 47309 [620, 820] None
0 1 0.9600935578346252 47309 [630, 830] None
0 1 0.9588225483894348 47309 [640, 840] None
0 1 0.953816831111908 47309 [650, 850] None
0 1 0.9672995209693909 47309 [660, 860] None
0 1 0.9637189507484436 47309 [670, 870] None
0 1 0.9314717054367065 47309 [680, 880] None
0 1 0.8715397715568542 47309 [690, 890] None
0 1 0.8966996073722839 47309 [700, 900] None
0 1 0.8478401303291321 47309 [1540, 1740] None
0 1 0.5001534819602966 47309 [1570, 1770] None
0 1 0.7105583548545837 47309 [1630, 1830] None
0 1 0.7951667308807373 47309 [1660, 1860] None
0 1 0.6421921253204346 47309 [1690, 1890] None
0 1 0.5253415107727051 47309 [5310, 5510] None
0 1 0.9755903482437134 27105 [400, 600] None
0 1 0.9756650328636169 27105 [430, 630] None
0 1 0.9746953248977661 27105 [460, 660] None
0 1 0.9735649824142456 27105 [490, 690] None
0 1 0.9774563908576965 27105 [520, 720] None
0 1 0.5875032544136047 27105 [540, 740] None
0 1 0.9630711674690247 27105 [550, 750] None
0 1 0.9851371049880981 48614 [2010, 2210] None
0 1 0.9892857670783997 48614 [2020, 2220] None
0 1 0.9934099316596985 48614 [2030, 2230] None
0 1 0.9907764792442322 48614 [2040, 2240] None
0 1 0.9898591637611389 48614 [2050, 2250] None
0 1 0.9934612512588501 48614 [2060, 2260] None
0 1 0.9913644790649414 48614 [2070, 2270] None
0 1 0.992030143737793 48614 [2080, 2280] None
0 1 0.9936172962188721 48614 [2090, 2290] None
0 1 0.9916262626647949 48614 [2100, 2300] None
0 1 0.9918100237846375 48614 [2110, 2310] None
0 1 0.9938845038414001 48614 [2120, 2320] None
0 1 0.9917600750923157 48614 [2130, 2330] None
0 1 0.9920054078102112 48614 [2140, 2340] None
0 1 0.9945942759513855 48614 [2150, 2350] None
0 1 0.9921686053276062 48614 [2160, 2360] None
0 1 0.9917982816696167 48614 [2170, 2370] None
0 1 0.9933804273605347 48614 [2180, 2380] None
0 1 0.9596520066261292 48614 [2190, 2390] None
0 1 0.7048666477203369 48614 [4890, 5090] None
0 1 0.9495713114738464 48614 [4900, 5100] None
0 1 0.9549064636230469 48614 [4910, 5110] None
0 1 0.903373122215271 48614 [4920, 5120] None
0 1 0.9713963866233826 48614 [4930, 5130] None
0 1 0.9664152264595032 48614 [4940, 5140] None
0 1 0.9477306008338928 48614 [4950, 5150] None
0 1 0.9748592376708984 48614 [4960, 5160] None
0 1 0.968086838722229 48614 [4970, 5170] None
0 1 0.9534923434257507 48614 [4980, 5180] None
0 1 0.9751176834106445 48614 [4990, 5190] None
0 1 0.9685723781585693 48614 [5000, 5200] None
0 1 0.9529451131820679 48614 [5010, 5210] None
0 1 0.9747400283813477 48614 [5020, 5220] None
0 1 0.9723060131072998 48614 [5030, 5230] None
0 1 0.9583259224891663 48614 [5040, 5240] None
0 1 0.9780288338661194 48614 [5050, 5250] None
0 1 0.971001148223877 48614 [5060, 5260] None
0 1 0.9291462302207947 48614 [5070, 5270] None
0 1 0.97372967004776 50630 [300, 500] None
0 1 0.9895125031471252 50630 [310, 510] None
0 1 0.9914574027061462 50630 [320, 520] None
0 1 0.9936041235923767 50630 [330, 530] None
0 1 0.9921941757202148 50630 [340, 540] None
0 1 0.9916704893112183 50630 [350, 550] None
0 1 0.9940258264541626 50630 [360, 560] None
0 1 0.9930716156959534 50630 [370, 570] None
0 1 0.9919650554656982 50630 [380, 580] None
0 1 0.9940342307090759 50630 [390, 590] None
0 1 0.9930478930473328 50630 [400, 600] None
0 1 0.992109477519989 50630 [410, 610] None
0 1 0.9939461350440979 50630 [420, 620] None
0 1 0.9930917024612427 50630 [430, 630] None
0 1 0.9916763305664062 50630 [440, 640] None
0 1 0.9937892556190491 50630 [450, 650] None
0 1 0.9926284551620483 50630 [460, 660] None
0 1 0.991407573223114 50630 [470, 670] None
0 1 0.9902979731559753 50630 [480, 680] None
0 1 0.9196025729179382 50630 [490, 690] None
0 1 0.8853688836097717 50630 [1240, 1440] None
0 1 0.5354810357093811 50630 [1250, 1450] None
0 1 0.6673182845115662 50630 [3720, 3920] None
0 1 0.6049327850341797 50630 [4150, 4350] None
0 1 0.6489350199699402 50630 [4180, 4380] None
0 1 0.9797400832176208 50630 [4840, 5040] None
0 1 0.9852904081344604 50630 [4850, 5050] None
0 1 0.9876056909561157 50630 [4860, 5060] None
0 1 0.9892728924751282 50630 [4870, 5070] None
0 1 0.9912961721420288 50630 [4880, 5080] None
0 1 0.9899548292160034 50630 [4890, 5090] None
0 1 0.9894708395004272 50630 [4900, 5100] None
0 1 0.9914080500602722 50630 [4910, 5110] None
0 1 0.9903953671455383 50630 [4920, 5120] None
0 1 0.9895138740539551 50630 [4930, 5130] None
0 1 0.9915081262588501 50630 [4940, 5140] None
0 1 0.9903230667114258 50630 [4950, 5150] None
0 1 0.9895511269569397 50630 [4960, 5160] None
0 1 0.9914095997810364 50630 [4970, 5170] None
0 1 0.521586000919342 48307 [220, 420] None
0 1 0.6208752393722534 48307 [250, 450] None
0 1 0.7540260553359985 48307 [260, 460] None
0 1 0.689033031463623 48307 [280, 480] None
0 1 0.9721250534057617 48307 [290, 490] None
0 1 0.8469007611274719 48307 [350, 550] None
0 1 0.7672936320304871 48307 [380, 580] None
0 1 0.7546213865280151 48307 [410, 610] None
0 1 0.694566547870636 48307 [440, 640] None
0 1 0.6991434097290039 48307 [470, 670] None
0 1 0.8578158020973206 48307 [480, 680] None
0 1 0.6651386022567749 48307 [2000, 2200] None
0 1 0.7604675889015198 48307 [2010, 2210] None
0 1 0.6374607086181641 48307 [2040, 2240] None
0 1 0.6723787784576416 48307 [2130, 2330] None
0 1 0.7118481993675232 48307 [4230, 4430] None
0 1 0.8943846225738525 48307 [4240, 4440] None
0 1 0.9265486001968384 03602 [2870, 3070] None
0 1 0.9916330575942993 03602 [2880, 3080] None
0 1 0.9937173128128052 03602 [2890, 3090] None
0 1 0.9965952038764954 03602 [2900, 3100] None
0 1 0.9949672818183899 03602 [2910, 3110] None
0 1 0.9951990246772766 03602 [2920, 3120] None
0 1 0.9968001842498779 03602 [2930, 3130] None
0 1 0.9955474138259888 03602 [2940, 3140] None
0 1 0.9956433773040771 03602 [2950, 3150] None
0 1 0.9971032738685608 03602 [2960, 3160] None
0 1 0.9955488443374634 03602 [2970, 3170] None
0 1 0.9956459403038025 03602 [2980, 3180] None
0 1 0.9971154928207397 03602 [2990, 3190] None
0 1 0.9955204725265503 03602 [3000, 3200] None
0 1 0.9960293769836426 03602 [3010, 3210] None
0 1 0.9971973896026611 03602 [3020, 3220] None
0 1 0.9958658218383789 03602 [3030, 3230] None
0 1 0.995862603187561 03602 [3040, 3240] None
0 1 0.9967370629310608 03602 [3050, 3250] None
0 1 0.9967166781425476 03602 [3060, 3260] None
0 1 0.9692098498344421 03602 [3090, 3290] None
0 1 0.9743669629096985 03602 [3100, 3300] None
0 1 0.9191647171974182 03602 [3110, 3310] None
0 1 0.9642759561538696 03602 [3120, 3320] None
0 1 0.9764412641525269 03602 [3130, 3330] None
0 1 0.9495875239372253 03602 [3140, 3340] None
0 1 0.9742208123207092 03602 [3150, 3350] None
0 1 0.9761741161346436 03602 [3160, 3360] None
0 1 0.9380288124084473 03602 [3170, 3370] None
0 1 0.9349148869514465 03602 [3180, 3380] None
0 1 0.9696844220161438 03602 [3190, 3390] None
0 1 0.9732816219329834 03602 [3200, 3400] None
0 1 0.9606359004974365 03602 [3210, 3410] None
0 1 0.9392366409301758 03602 [3220, 3420] None
0 1 0.9600921273231506 03602 [3230, 3430] None
0 1 0.9513006210327148 03602 [3240, 3440] None
0 1 0.9455271363258362 03602 [3250, 3450] None
0 1 0.9697110056877136 03602 [3260, 3460] None
0 1 0.9576478004455566 03602 [3670, 3870] None
0 1 0.9540508985519409 03602 [3680, 3880] None
0 1 0.9300312995910645 03602 [3690, 3890] None
0 1 0.9723986387252808 03602 [3700, 3900] None
0 1 0.9566006660461426 03602 [3710, 3910] None
0 1 0.9364491105079651 03602 [3720, 3920] None
0 1 0.9778900742530823 03602 [3730, 3930] None
0 1 0.9694539904594421 03602 [3740, 3940] None
0 1 0.956942081451416 03602 [3750, 3950] None
0 1 0.9875121712684631 03602 [3760, 3960] None
0 1 0.9844242930412292 03602 [3770, 3970] None
0 1 0.9791762828826904 03602 [3780, 3980] None
0 1 0.9889107942581177 03602 [3790, 3990] None
0 1 0.9858778715133667 03602 [3800, 4000] None
0 1 0.9825714230537415 03602 [3810, 4010] None
0 1 0.9883611798286438 03602 [3820, 4020] None
0 1 0.9839075803756714 03602 [3830, 4030] None
0 1 0.9812235832214355 03602 [3840, 4040] None
0 1 0.9854992628097534 03602 [3850, 4050] None
0 1 0.979324996471405 03602 [3860, 4060] None
0 1 0.97798752784729 03602 [3870, 4070] None
0 1 0.9884190559387207 03602 [3880, 4080] None
0 1 0.9791066646575928 03602 [3890, 4090] None
0 1 0.9780445694923401 03602 [3900, 4100] None
0 1 0.9887891411781311 03602 [3910, 4110] None
0 1 0.9791077971458435 03602 [3920, 4120] None
0 1 0.9731090664863586 03602 [3930, 4130] None
0 1 0.9677655100822449 03602 [5190, 5390] None
0 1 0.9835950136184692 03602 [5200, 5400] None
0 1 0.973394513130188 03602 [5210, 5410] None
0 1 0.9881558418273926 03602 [5220, 5420] None
0 1 0.9879394769668579 03602 [5230, 5430] None
0 1 0.9836165904998779 03602 [5240, 5440] None
0 1 0.9882878661155701 03602 [5250, 5450] None
0 1 0.9883702993392944 03602 [5260, 5460] None
0 1 0.9856430888175964 03602 [5270, 5470] None
0 1 0.9889883399009705 03602 [5280, 5480] None
0 1 0.9883267283439636 03602 [5290, 5490] None
0 1 0.9849136471748352 03602 [5300, 5500] None
0 1 0.9884145259857178 03602 [5310, 5510] None
0 1 0.9883445501327515 03602 [5320, 5520] None
0 1 0.987413763999939 03602 [5330, 5530] None
0 1 0.9896939396858215 03602 [5340, 5540] None
0 1 0.9892321825027466 03602 [5350, 5550] None
0 1 0.9836286902427673 03602 [5360, 5560] None
0 1 0.8173334002494812 01121 [2470, 2670] None
0 1 0.9314972758293152 01121 [2480, 2680] None
0 1 0.7694421410560608 01121 [2490, 2690] None
0 1 0.9286677241325378 01121 [2500, 2700] None
0 1 0.957942545413971 01121 [2510, 2710] None
0 1 0.8297714591026306 01121 [2520, 2720] None
0 1 0.7935388088226318 01121 [2530, 2730] None
0 1 0.9678328633308411 01121 [2540, 2740] None
0 1 0.8542498350143433 01121 [2550, 2750] None
0 1 0.8405661582946777 01121 [2560, 2760] None
0 1 0.9664831757545471 01121 [2570, 2770] None
0 1 0.8279112577438354 01121 [2580, 2780] None
0 1 0.8074591159820557 01121 [2590, 2790] None
0 1 0.9743281602859497 01121 [2600, 2800] None
0 1 0.8949670791625977 01121 [2610, 2810] None
0 1 0.8957791328430176 01121 [2620, 2820] None
0 1 0.986844539642334 01121 [2630, 2830] None
0 1 0.8066281080245972 49306 [530, 730] None
0 1 0.5688902735710144 49306 [560, 760] None
0 1 0.9118534922599792 49306 [1480, 1680] None
0 1 0.9503743052482605 49306 [1500, 1700] None
0 1 0.9804276823997498 49306 [1510, 1710] None
0 1 0.919098973274231 49306 [1520, 1720] None
0 1 0.8869193196296692 49306 [1530, 1730] None
0 1 0.9733022451400757 49306 [1540, 1740] None
0 1 0.7722722291946411 49306 [1550, 1750] None
0 1 0.9176322817802429 49306 [1560, 1760] None
0 1 0.976641833782196 49306 [1570, 1770] None
0 1 0.8961723446846008 49306 [1580, 1780] None
0 1 0.9502941966056824 49306 [1590, 1790] None
0 1 0.9822998642921448 49306 [1600, 1800] None
0 1 0.9558131694793701 49306 [1610, 1810] None
0 1 0.9765581488609314 49306 [1620, 1820] None
0 1 0.9828806519508362 49306 [1630, 1830] None
0 1 0.954201340675354 49306 [1640, 1840] None
0 1 0.9682593941688538 49306 [1650, 1850] None
0 1 0.6004636287689209 49306 [3440, 3640] None
0 1 0.5860418081283569 49306 [3470, 3670] None
0 1 0.5341297388076782 49306 [3500, 3700] None
0 1 0.528613805770874 49306 [3520, 3720] None
0 1 0.8844035267829895 49306 [3530, 3730] None
0 1 0.5237520933151245 49306 [3550, 3750] None
0 1 0.7689212560653687 49306 [3560, 3760] None
0 1 0.9799638390541077 49306 [3580, 3780] None
0 1 0.9682576060295105 49306 [3590, 3790] None
0 1 0.8462756276130676 49306 [3610, 3810] None
0 1 0.7989094853401184 49306 [3620, 3820] None
0 1 0.8034014105796814 49306 [3640, 3840] None
0 1 0.8799254298210144 49306 [3650, 3850] None
0 1 0.9473631381988525 49306 [3670, 3870] None
0 1 0.9234116077423096 49306 [3680, 3880] None
0 1 0.9183499813079834 49306 [3700, 3900] None
0 1 0.8689912557601929 49306 [3710, 3910] None
0 1 0.9433417320251465 49306 [3730, 3930] None
0 1 0.9519014954566956 49306 [3740, 3940] None
0 1 0.8179941773414612 49306 [3750, 3950] None
0 1 0.9839290380477905 49306 [3850, 4050] None
0 1 0.9938569664955139 49306 [3860, 4060] None
0 1 0.9668309092521667 49306 [3870, 4070] None
0 1 0.991907000541687 49306 [3880, 4080] None
0 1 0.9927685260772705 49306 [3890, 4090] None
0 1 0.9628991484642029 49306 [3900, 4100] None
0 1 0.9916822910308838 49306 [3910, 4110] None
0 1 0.9945809245109558 49306 [3920, 4120] None
0 1 0.9794129133224487 49306 [3930, 4130] None
0 1 0.9936650991439819 49306 [3940, 4140] None
0 1 0.99432373046875 49306 [3950, 4150] None
0 1 0.9841628074645996 49306 [3960, 4160] None
0 1 0.9950506091117859 49306 [3970, 4170] None
0 1 0.995262622833252 49306 [3980, 4180] None
0 1 0.9781829118728638 49306 [3990, 4190] None
0 1 0.9952751398086548 49306 [4000, 4200] None
0 1 0.9929361939430237 49306 [4010, 4210] None
0 1 0.9919005632400513 49306 [4020, 4220] None
0 1 0.8234529495239258 49306 [4960, 5160] None
0 1 0.5642666220664978 49306 [4990, 5190] None
0 1 0.7122484445571899 49306 [5020, 5220] None
0 1 0.8018277287483215 49306 [5050, 5250] None
0 1 0.7926379442214966 49306 [5080, 5280] None
0 1 0.7878791689872742 49306 [5110, 5310] None
