true_label pred_label pred_prob file time_range filler
0 1 0.9814638495445251 32517 [1220, 1420] None
0 1 0.9300627708435059 32517 [1230, 1430] None
0 1 0.9905937910079956 32517 [1240, 1440] None
0 1 0.9793674349784851 32517 [1250, 1450] None
0 1 0.9268572926521301 32517 [1260, 1460] None
0 1 0.9899436235427856 32517 [1270, 1470] None
0 1 0.9781871438026428 32517 [1280, 1480] None
0 1 0.9106786251068115 32517 [1290, 1490] None
0 1 0.9895641803741455 32517 [1300, 1500] None
0 1 0.9785696268081665 32517 [1310, 1510] None
0 1 0.9125926494598389 32517 [1320, 1520] None
0 1 0.9895144701004028 32517 [1330, 1530] None
0 1 0.9767201542854309 32517 [1340, 1540] None
0 1 0.8575549125671387 32517 [1350, 1550] None
0 1 0.9870526194572449 32517 [1360, 1560] None
0 1 0.9717195630073547 32517 [1370, 1570] None
0 1 0.8885700106620789 32517 [1380, 1580] None
0 1 0.9772598743438721 50210 [170, 370] None
0 1 0.9698780179023743 50210 [190, 390] None
0 1 0.9533663988113403 50210 [200, 400] None
0 1 0.964535117149353 50210 [220, 420] None
0 1 0.9482164978981018 50210 [230, 430] None
0 1 0.9682337641716003 50210 [250, 450] None
0 1 0.9517624974250793 50210 [260, 460] None
0 1 0.9726911187171936 50210 [280, 480] None
0 1 0.956696093082428 50210 [290, 490] None
0 1 0.9732076525688171 50210 [310, 510] None
0 1 0.9330610632896423 50210 [320, 520] None
0 1 0.7837356328964233 50210 [330, 530] None
0 1 0.975851833820343 50210 [340, 540] None
0 1 0.8006726503372192 50210 [3480, 3680] None
0 1 0.9718714356422424 01119 [0, 200] None
0 1 0.9715582728385925 01119 [10, 210] None
0 1 0.9587386250495911 01119 [20, 220] None
0 1 0.9705610871315002 01119 [40, 240] None
0 1 0.9642008543014526 01119 [50, 250] None
0 1 0.6213545799255371 01119 [60, 260] None
0 1 0.9717919230461121 01119 [70, 270] None
0 1 0.9766273498535156 01119 [80, 280] None
0 1 0.6972445845603943 01119 [90, 290] None
0 1 0.9701704382896423 01119 [100, 300] None
0 1 0.973854124546051 01119 [110, 310] None
0 1 0.9625165462493896 01119 [130, 330] None
0 1 0.9599093794822693 01119 [140, 340] None
0 1 0.9077852368354797 01119 [170, 370] None
0 1 0.9402883052825928 01119 [200, 400] None
0 1 0.9509172439575195 01119 [230, 430] None
0 1 0.5305477976799011 01119 [240, 440] None
0 1 0.9429923295974731 01119 [710, 910] None
0 1 0.9841145277023315 01119 [820, 1020] None
0 1 0.9978340268135071 01119 [830, 1030] None
0 1 0.9979702830314636 01119 [840, 1040] None
0 1 0.993120551109314 01119 [850, 1050] None
0 1 0.9975940585136414 01119 [860, 1060] None
0 1 0.9977641105651855 01119 [870, 1070] None
0 1 0.9926514029502869 01119 [880, 1080] None
0 1 0.9979053735733032 01119 [890, 1090] None
0 1 0.9982112646102905 01119 [900, 1100] None
0 1 0.9947944283485413 01119 [910, 1110] None
0 1 0.9979819059371948 01119 [920, 1120] None
0 1 0.9984000325202942 01119 [930, 1130] None
0 1 0.995158851146698 01119 [940, 1140] None
0 1 0.9980332255363464 01119 [950, 1150] None
0 1 0.9983844757080078 01119 [960, 1160] None
0 1 0.994841992855072 01119 [970, 1170] None
0 1 0.9977515339851379 01119 [980, 1180] None
0 1 0.998005211353302 01119 [990, 1190] None
0 1 0.9942355751991272 01119 [1000, 1200] None
0 1 0.9214115142822266 01119 [3900, 4100] None
0 1 0.8639962673187256 01119 [3910, 4110] None
0 1 0.7161949276924133 01119 [3940, 4140] None
0 1 0.6583821773529053 01119 [3970, 4170] None
0 1 0.7370629906654358 49110 [740, 940] None
0 1 0.983371913433075 49110 [750, 950] None
0 1 0.9912844896316528 49110 [760, 960] None
0 1 0.9965323209762573 49110 [770, 970] None
0 1 0.9954067468643188 49110 [780, 980] None
0 1 0.9953734278678894 49110 [790, 990] None
0 1 0.9958921670913696 49110 [800, 1000] None
0 1 0.9962982535362244 49110 [810, 1010] None
0 1 0.9959126114845276 49110 [820, 1020] None
0 1 0.9965811371803284 49110 [830, 1030] None
0 1 0.9969853758811951 49110 [840, 1040] None
0 1 0.9975778460502625 49110 [850, 1050] None
0 1 0.9974778294563293 49110 [860, 1060] None
0 1 0.9976022839546204 49110 [870, 1070] None
0 1 0.9978263974189758 49110 [880, 1080] None
0 1 0.9976798892021179 49110 [890, 1090] None
0 1 0.9953503608703613 49110 [900, 1100] None
0 1 0.9976605176925659 49110 [910, 1110] None
0 1 0.9973832964897156 49110 [920, 1120] None
0 1 0.929044783115387 49110 [2670, 2870] None
0 1 0.9232724905014038 49110 [2700, 2900] None
0 1 0.9017817378044128 49110 [2730, 2930] None
0 1 0.8088195323944092 49110 [2760, 2960] None
0 1 0.935736894607544 49110 [2790, 2990] None
0 1 0.9925406575202942 49110 [2820, 3020] None
0 1 0.6744521260261536 49110 [2830, 3030] None
0 1 0.8934540748596191 50625 [0, 200] None
0 1 0.831658124923706 50625 [10, 210] None
0 1 0.9861595034599304 03521 [1320, 1520] None
0 1 0.972091794013977 03521 [1330, 1530] None
0 1 0.7659705877304077 03521 [1340, 1540] None
0 1 0.9966363906860352 03521 [1350, 1550] None
0 1 0.9899731874465942 03521 [1360, 1560] None
0 1 0.9378630518913269 03521 [1370, 1570] None
0 1 0.99664705991745 03521 [1380, 1580] None
0 1 0.9943264126777649 03521 [1390, 1590] None
0 1 0.9483639001846313 03521 [1400, 1600] None
0 1 0.9975433349609375 03521 [1410, 1610] None
0 1 0.995543897151947 03521 [1420, 1620] None
0 1 0.9299784302711487 03521 [1430, 1630] None
0 1 0.9969738721847534 03521 [1440, 1640] None
0 1 0.9958000779151917 03521 [1450, 1650] None
0 1 0.9866896867752075 03521 [1460, 1660] None
0 1 0.9973426461219788 03521 [1470, 1670] None
0 1 0.9937431216239929 03521 [1480, 1680] None
0 1 0.8168898820877075 03521 [1590, 1790] None
0 1 0.7066296339035034 03521 [1970, 2170] None
0 1 0.7176031470298767 03521 [1980, 2180] None
0 1 0.872799277305603 03521 [1990, 2190] None
0 1 0.918057918548584 03521 [2990, 3190] None
0 1 0.7787274718284607 03521 [3020, 3220] None
0 1 0.7665543556213379 03521 [3050, 3250] None
0 1 0.906974196434021 03521 [3080, 3280] None
0 1 0.9164226651191711 03521 [3110, 3310] None
0 1 0.5755079388618469 03521 [3120, 3320] None
0 1 0.5057555437088013 03513 [3740, 3940] None
0 1 0.7395942807197571 03513 [3750, 3950] None
0 1 0.5841167569160461 03513 [3770, 3970] None
0 1 0.8432117104530334 03513 [3780, 3980] None
0 1 0.7456423044204712 03513 [3800, 4000] None
0 1 0.8705346584320068 03513 [3810, 4010] None
0 1 0.7782315015792847 03513 [3820, 4020] None
0 1 0.8621566891670227 03513 [3830, 4030] None
0 1 0.8770456314086914 03513 [3840, 4040] None
0 1 0.5804338455200195 03513 [3850, 4050] None
0 1 0.846621036529541 03513 [4320, 4520] None
0 1 0.5115786194801331 03513 [4340, 4540] None
0 1 0.8384366631507874 03513 [4350, 4550] None
0 1 0.5562683343887329 03513 [4360, 4560] None
0 1 0.8465672135353088 03513 [4370, 4570] None
0 1 0.9578140377998352 03513 [4380, 4580] None
0 1 0.9164857864379883 03513 [4390, 4590] None
0 1 0.8767390847206116 03513 [4400, 4600] None
0 1 0.9579069018363953 03513 [4410, 4610] None
0 1 0.9200242161750793 03513 [4420, 4620] None
0 1 0.895417332649231 03513 [4430, 4630] None
0 1 0.9509232044219971 03513 [4440, 4640] None
0 1 0.8396967053413391 03513 [4450, 4650] None
0 1 0.8168802857398987 03513 [4460, 4660] None
0 1 0.8219414353370667 03513 [4470, 4670] None
0 1 0.9906704425811768 01211 [2110, 2310] None
0 1 0.7528260350227356 01211 [2140, 2340] None
0 1 0.9706143140792847 47402 [3410, 3610] None
0 1 0.9339277148246765 47402 [3420, 3620] None
0 1 0.8981038331985474 47402 [3430, 3630] None
0 1 0.9833715558052063 47402 [3440, 3640] None
0 1 0.786935031414032 47402 [3450, 3650] None
0 1 0.8768265843391418 47402 [3460, 3660] None
0 1 0.9848546981811523 47402 [3470, 3670] None
0 1 0.8533419966697693 47402 [3480, 3680] None
0 1 0.8745893239974976 47402 [3490, 3690] None
0 1 0.987929105758667 47402 [3500, 3700] None
0 1 0.9351455569267273 47402 [3510, 3710] None
0 1 0.9514159560203552 47402 [3520, 3720] None
0 1 0.9937321543693542 47402 [3530, 3730] None
0 1 0.9869338274002075 47402 [3540, 3740] None
0 1 0.9766675233840942 47402 [3550, 3750] None
0 1 0.9950466156005859 47402 [3560, 3760] None
0 1 0.9763892292976379 47402 [3570, 3770] None
0 1 0.9898990988731384 47402 [3580, 3780] None
0 1 0.994697093963623 47402 [5290, 5490] None
0 1 0.995934009552002 47402 [5300, 5500] None
0 1 0.9953455328941345 47402 [5310, 5510] None
0 1 0.9962233304977417 47402 [5320, 5520] None
0 1 0.9971417784690857 47402 [5330, 5530] None
0 1 0.9969719648361206 47402 [5340, 5540] None
0 1 0.996801495552063 47402 [5350, 5550] None
0 1 0.996960461139679 47402 [5360, 5560] None
0 1 0.8011177182197571 50424 [2360, 2560] None
0 1 0.525360107421875 50424 [2370, 2570] None
0 1 0.6526517868041992 50424 [4890, 5090] None
0 1 0.7681087851524353 48313 [1600, 1800] None
0 1 0.8307188153266907 48313 [1610, 1810] None
0 1 0.7885239720344543 48313 [1630, 1830] None
0 1 0.9216629862785339 48313 [1640, 1840] None
0 1 0.7698109745979309 48313 [1650, 1850] None
0 1 0.9078856110572815 48313 [1660, 1860] None
0 1 0.95859694480896 48313 [1670, 1870] None
0 1 0.818986713886261 48313 [1690, 1890] None
0 1 0.9537467360496521 48313 [1700, 1900] None
0 1 0.7254765033721924 48313 [1710, 1910] None
0 1 0.9672614932060242 48313 [1720, 1920] None
0 1 0.9538290500640869 48313 [1730, 1930] None
0 1 0.700981080532074 48313 [1740, 1940] None
0 1 0.9076958298683167 48313 [1750, 1950] None
0 1 0.9026757478713989 48313 [1760, 1960] None
0 1 0.6026896238327026 48313 [1840, 2040] None
0 1 0.9951661825180054 48313 [2170, 2370] None
0 1 0.9972667694091797 48313 [2180, 2380] None
0 1 0.9973195195198059 48313 [2190, 2390] None
0 1 0.9982945322990417 48313 [2200, 2400] None
0 1 0.9980260133743286 48313 [2210, 2410] None
0 1 0.998024582862854 48313 [2220, 2420] None
0 1 0.9984626770019531 48313 [2230, 2430] None
0 1 0.998067319393158 48313 [2240, 2440] None
0 1 0.9979567527770996 48313 [2250, 2450] None
0 1 0.9984862804412842 48313 [2260, 2460] None
0 1 0.998110294342041 48313 [2270, 2470] None
0 1 0.9980266690254211 48313 [2280, 2480] None
0 1 0.9985572695732117 48313 [2290, 2490] None
0 1 0.9980857372283936 48313 [2300, 2500] None
0 1 0.9980331063270569 48313 [2310, 2510] None
0 1 0.9985364675521851 48313 [2320, 2520] None
0 1 0.9978825449943542 48313 [2330, 2530] None
0 1 0.9972551465034485 48313 [2340, 2540] None
0 1 0.9972459077835083 48313 [2350, 2550] None
0 1 0.9928877949714661 48313 [2360, 2560] None
0 1 0.9950780868530273 48313 [2370, 2570] None
0 1 0.9626947045326233 48313 [2380, 2580] None
0 1 0.9878189563751221 48313 [2390, 2590] None
0 1 0.9945988655090332 48313 [2400, 2600] None
0 1 0.9573849439620972 48313 [2410, 2610] None
0 1 0.9901919364929199 48313 [2420, 2620] None
0 1 0.99558025598526 48313 [2430, 2630] None
0 1 0.9780533313751221 48313 [2440, 2640] None
0 1 0.9915410876274109 48313 [2450, 2650] None
0 1 0.9961596727371216 48313 [2460, 2660] None
0 1 0.9977622032165527 48313 [2470, 2670] None
