true_label pred_label pred_prob file time_range filler
0 1 0.9561627507209778 49123 [2030, 2230] None
0 1 0.9700442552566528 49123 [2040, 2240] None
0 1 0.713262140750885 49123 [2540, 2740] None
0 1 0.8092464804649353 49123 [2570, 2770] None
0 1 0.6816359758377075 49123 [2780, 2980] None
0 1 0.6726396679878235 49123 [2810, 3010] None
0 1 0.6670312881469727 49123 [2840, 3040] None
0 1 0.9702667593955994 49123 [3680, 3880] None
0 1 0.6156813502311707 49123 [3690, 3890] None
0 1 0.8604045510292053 49109 [20, 220] None
0 1 0.7706375122070312 49109 [2030, 2230] None
0 1 0.8011246919631958 49109 [2060, 2260] None
0 1 0.7982460260391235 49109 [2090, 2290] None
0 1 0.5794773101806641 03630 [710, 910] None
0 1 0.7002131938934326 03630 [720, 920] None
0 1 0.6574516296386719 03630 [1230, 1430] None
0 1 0.6312237977981567 03630 [1240, 1440] None
0 1 0.5611691474914551 03630 [1250, 1450] None
0 1 0.7013986110687256 03630 [1260, 1460] None
0 1 0.6261559724807739 03630 [1270, 1470] None
0 1 0.5708679556846619 03630 [1280, 1480] None
0 1 0.7124584317207336 03630 [1290, 1490] None
0 1 0.6432316899299622 03630 [1300, 1500] None
0 1 0.6230599880218506 03630 [1310, 1510] None
0 1 0.7356187701225281 03630 [1320, 1520] None
0 1 0.6931798458099365 03630 [1330, 1530] None
0 1 0.6280730366706848 03630 [1340, 1540] None
0 1 0.746169924736023 03630 [1350, 1550] None
0 1 0.6294274926185608 03630 [1360, 1560] None
0 1 0.8354827761650085 03630 [1370, 1570] None
0 1 0.9677818417549133 03630 [1380, 1580] None
0 1 0.9217160940170288 03630 [1390, 1590] None
0 1 0.9824873805046082 03630 [2490, 2690] None
0 1 0.9954784512519836 03630 [2500, 2700] None
0 1 0.995689332485199 03630 [2510, 2710] None
0 1 0.9975802898406982 03630 [2520, 2720] None
0 1 0.997103750705719 03630 [2530, 2730] None
0 1 0.9971650242805481 03630 [2540, 2740] None
0 1 0.9979249238967896 03630 [2550, 2750] None
0 1 0.997725784778595 03630 [2560, 2760] None
0 1 0.9973611235618591 03630 [2570, 2770] None
0 1 0.9979446530342102 03630 [2580, 2780] None
0 1 0.9977405071258545 03630 [2590, 2790] None
0 1 0.9974120259284973 03630 [2600, 2800] None
0 1 0.9980782270431519 03630 [2610, 2810] None
0 1 0.9979450106620789 03630 [2620, 2820] None
0 1 0.9975484013557434 03630 [2630, 2830] None
0 1 0.9980015158653259 03630 [2640, 2840] None
0 1 0.9977871179580688 03630 [2650, 2850] None
0 1 0.9961751699447632 03630 [2660, 2860] None
0 1 0.9967845678329468 03630 [2670, 2870] None
0 1 0.6909878849983215 03630 [3000, 3200] None
0 1 0.7798734903335571 03630 [3090, 3290] None
0 1 0.9072073698043823 03630 [3990, 4190] None
0 1 0.7892542481422424 03630 [4000, 4200] None
0 1 0.7705579400062561 03630 [4010, 4210] None
0 1 0.948372483253479 03630 [4020, 4220] None
0 1 0.8050265908241272 03630 [4030, 4230] None
0 1 0.8537011742591858 03630 [4040, 4240] None
0 1 0.9430522322654724 03630 [4050, 4250] None
0 1 0.7253738641738892 03630 [4060, 4260] None
0 1 0.8580823540687561 03630 [4070, 4270] None
0 1 0.7298825979232788 03630 [4080, 4280] None
0 1 0.5291322469711304 03630 [4090, 4290] None
0 1 0.7647315263748169 03630 [4100, 4300] None
0 1 0.8619019389152527 03630 [4120, 4320] None
0 1 0.9643665552139282 03630 [4130, 4330] None
0 1 0.9517858028411865 03630 [4140, 4340] None
0 1 0.9621719121932983 03630 [4150, 4350] None
0 1 0.6202549338340759 50130 [1280, 1480] None
0 1 0.537941038608551 50130 [1300, 1500] None
0 1 0.5288328528404236 50130 [1390, 1590] None
0 1 0.5957179069519043 50130 [1400, 1600] None
0 1 0.513602077960968 50130 [1410, 1610] None
0 1 0.5648635625839233 50130 [1420, 1620] None
0 1 0.6170214414596558 50130 [1430, 1630] None
0 1 0.5199280977249146 50130 [1440, 1640] None
0 1 0.5186282396316528 50130 [1800, 2000] None
0 1 0.94328373670578 50130 [1810, 2010] None
0 1 0.9199125170707703 50130 [1820, 2020] None
0 1 0.8076241612434387 50130 [1830, 2030] None
0 1 0.9766308069229126 50130 [1840, 2040] None
0 1 0.9598002433776855 50130 [1850, 2050] None
0 1 0.9464840888977051 50130 [1860, 2060] None
0 1 0.9821993112564087 50130 [1870, 2070] None
0 1 0.9841437339782715 50130 [1880, 2080] None
0 1 0.9544662237167358 50130 [1890, 2090] None
0 1 0.9152697324752808 50130 [1900, 2100] None
0 1 0.9131581783294678 50130 [1910, 2110] None
0 1 0.9385585188865662 50130 [1920, 2120] None
0 1 0.8891947269439697 50130 [1930, 2130] None
0 1 0.9429966807365417 50130 [1940, 2140] None
0 1 0.9587216377258301 50130 [1950, 2150] None
0 1 0.9200553297996521 50130 [1960, 2160] None
0 1 0.7918705940246582 50130 [1970, 2170] None
0 1 0.7228735089302063 50130 [2080, 2280] None
0 1 0.6670929193496704 50130 [2090, 2290] None
0 1 0.5141322612762451 50130 [2100, 2300] None
0 1 0.6715287566184998 50130 [2110, 2310] None
0 1 0.5253618955612183 50130 [2120, 2320] None
0 1 0.9150304198265076 50130 [2550, 2750] None
0 1 0.9736705422401428 50130 [2560, 2760] None
0 1 0.9908903241157532 50130 [2570, 2770] None
0 1 0.9960387945175171 50130 [2580, 2780] None
0 1 0.987185537815094 50130 [2590, 2790] None
0 1 0.9927775859832764 50130 [2600, 2800] None
0 1 0.9963054656982422 50130 [2610, 2810] None
0 1 0.9927137494087219 50130 [2620, 2820] None
0 1 0.994164764881134 50130 [2630, 2830] None
0 1 0.9971957206726074 50130 [2640, 2840] None
0 1 0.9948562383651733 50130 [2650, 2850] None
0 1 0.9942246079444885 50130 [2660, 2860] None
0 1 0.9974696636199951 50130 [2670, 2870] None
0 1 0.9958539009094238 50130 [2680, 2880] None
0 1 0.995577335357666 50130 [2690, 2890] None
0 1 0.998211145401001 50130 [2700, 2900] None
0 1 0.9970976114273071 50130 [2710, 2910] None
0 1 0.9952778816223145 50130 [2720, 2920] None
0 1 0.9968355298042297 50130 [2730, 2930] None
0 1 0.6363884806632996 50130 [2740, 2940] None
0 1 0.992057740688324 50130 [3040, 3240] None
0 1 0.9810968041419983 50130 [3050, 3250] None
0 1 0.9842005372047424 50130 [3060, 3260] None
0 1 0.9938773512840271 50130 [3070, 3270] None
0 1 0.9879189133644104 50130 [3080, 3280] None
0 1 0.9861719012260437 50130 [3090, 3290] None
0 1 0.9942612648010254 50130 [3100, 3300] None
0 1 0.9886699914932251 50130 [3110, 3310] None
0 1 0.9907941222190857 50130 [3120, 3320] None
0 1 0.9947547912597656 50130 [3130, 3330] None
0 1 0.9898462891578674 50130 [3140, 3340] None
0 1 0.9895771741867065 50130 [3150, 3350] None
0 1 0.9932621121406555 50130 [3160, 3360] None
0 1 0.9878788590431213 50130 [3170, 3370] None
0 1 0.9880210757255554 50130 [3180, 3380] None
0 1 0.9900896549224854 50130 [3190, 3390] None
0 1 0.9856512546539307 50130 [3200, 3400] None
0 1 0.9808128476142883 50130 [3210, 3410] None
0 1 0.971022367477417 50130 [3220, 3420] None
0 1 0.987628698348999 50130 [3230, 3430] None
0 1 0.9709425568580627 50130 [3240, 3440] None
0 1 0.9728482961654663 50130 [3250, 3450] None
0 1 0.9880428314208984 50130 [3260, 3460] None
0 1 0.972055196762085 50130 [3270, 3470] None
0 1 0.9748703241348267 50130 [3280, 3480] None
0 1 0.9901970624923706 50130 [3290, 3490] None
0 1 0.9786162972450256 50130 [3300, 3500] None
0 1 0.9806338548660278 50130 [3310, 3510] None
0 1 0.9195435643196106 50130 [3320, 3520] None
0 1 0.6027165055274963 50130 [4150, 4350] None
0 1 0.9932843446731567 50130 [4160, 4360] None
0 1 0.9955824017524719 50130 [4170, 4370] None
0 1 0.995758593082428 50130 [4180, 4380] None
0 1 0.9959021210670471 50130 [4190, 4390] None
0 1 0.9958860278129578 50130 [4200, 4400] None
0 1 0.9956690073013306 50130 [4210, 4410] None
0 1 0.9961838126182556 50130 [4220, 4420] None
0 1 0.9960713386535645 50130 [4230, 4430] None
0 1 0.9954042434692383 50130 [4240, 4440] None
0 1 0.9964884519577026 50130 [4250, 4450] None
0 1 0.9961374402046204 50130 [4260, 4460] None
0 1 0.9961860775947571 50130 [4270, 4470] None
0 1 0.9967443943023682 50130 [4280, 4480] None
0 1 0.9966757297515869 50130 [4290, 4490] None
0 1 0.9970362186431885 50130 [4300, 4500] None
0 1 0.9961646795272827 50130 [4310, 4510] None
0 1 0.9971101880073547 50130 [4320, 4520] None
0 1 0.6968194842338562 48305 [3010, 3210] None
0 1 0.529464840888977 48305 [3040, 3240] None
0 1 0.9843580722808838 48305 [4410, 4610] None
0 1 0.956504225730896 48305 [4420, 4620] None
0 1 0.9847821593284607 48305 [4440, 4640] None
0 1 0.9703942537307739 48305 [4450, 4650] None
0 1 0.6561771631240845 48305 [4460, 4660] None
0 1 0.9824547171592712 48305 [4470, 4670] None
0 1 0.94446861743927 48305 [4480, 4680] None
0 1 0.9820752739906311 48305 [4500, 4700] None
0 1 0.9399393200874329 48305 [4510, 4710] None
0 1 0.7623921036720276 48305 [4520, 4720] None
0 1 0.9882097244262695 48305 [4530, 4730] None
0 1 0.9727314114570618 48305 [4540, 4740] None
0 1 0.8239197731018066 48305 [4550, 4750] None
0 1 0.9888386726379395 48305 [4560, 4760] None
0 1 0.7886733412742615 48305 [4570, 4770] None
0 1 0.9010804295539856 50420 [1840, 2040] None
0 1 0.9640788435935974 50420 [1850, 2050] None
0 1 0.9805299043655396 50420 [1860, 2060] None
0 1 0.9687883853912354 50420 [1870, 2070] None
0 1 0.9764583110809326 50420 [1880, 2080] None
0 1 0.9726340770721436 50420 [1890, 2090] None
0 1 0.9343857765197754 50420 [1900, 2100] None
0 1 0.9544387459754944 50420 [1910, 2110] None
0 1 0.963624119758606 50420 [1920, 2120] None
0 1 0.8834845423698425 50420 [1930, 2130] None
0 1 0.9197004437446594 50420 [1940, 2140] None
0 1 0.9311417937278748 50420 [1950, 2150] None
0 1 0.8353854417800903 50420 [1960, 2160] None
0 1 0.9112716317176819 50420 [1970, 2170] None
0 1 0.9136397242546082 50420 [1980, 2180] None
0 1 0.8285523653030396 50420 [1990, 2190] None
0 1 0.898306667804718 50420 [2000, 2200] None
0 1 0.9577536582946777 50420 [2010, 2210] None
0 1 0.9911918044090271 50420 [2020, 2220] None
0 1 0.6289881467819214 48619 [660, 860] None
0 1 0.742354154586792 48619 [1910, 2110] None
0 1 0.9577887654304504 48619 [1940, 2140] None
0 1 0.6109573841094971 48619 [1950, 2150] None
0 1 0.9435127973556519 48619 [1960, 2160] None
0 1 0.9582581520080566 48619 [1970, 2170] None
0 1 0.5603253245353699 48619 [1980, 2180] None
0 1 0.9773591160774231 48619 [1990, 2190] None
0 1 0.9189866185188293 48619 [2000, 2200] None
0 1 0.972416341304779 48619 [2020, 2220] None
0 1 0.9549446105957031 48619 [2030, 2230] None
0 1 0.9703273177146912 48619 [2050, 2250] None
0 1 0.9321598410606384 48619 [2060, 2260] None
0 1 0.9485626220703125 48619 [2780, 2980] None
0 1 0.5059334635734558 48619 [4240, 4440] None
0 1 0.8251885175704956 48619 [4250, 4450] None
0 1 0.8089451789855957 48619 [4260, 4460] None
0 1 0.9224254488945007 48619 [4270, 4470] None
0 1 0.8975933194160461 48619 [4280, 4480] None
0 1 0.7964723706245422 48619 [4290, 4490] None
0 1 0.9438036680221558 48619 [4300, 4500] None
0 1 0.8375182747840881 48619 [4310, 4510] None
0 1 0.7816073298454285 48619 [4330, 4530] None
0 1 0.7606972455978394 48619 [4340, 4540] None
0 1 0.7422060966491699 48619 [4350, 4550] None
0 1 0.9759794473648071 48619 [4360, 4560] None
0 1 0.9784594774246216 48619 [4370, 4570] None
0 1 0.9731830358505249 48619 [4380, 4580] None
0 1 0.9867076873779297 48619 [4390, 4590] None
0 1 0.9874742031097412 48619 [4400, 4600] None
0 1 0.9631603956222534 48619 [4410, 4610] None
0 1 0.9884034991264343 48619 [4420, 4620] None
0 1 0.9867960214614868 48619 [4430, 4630] None
0 1 0.9392850995063782 48619 [4440, 4640] None
0 1 0.983060896396637 48619 [4450, 4650] None
0 1 0.9831883311271667 48619 [4460, 4660] None
0 1 0.9435458779335022 48619 [4470, 4670] None
0 1 0.9831215143203735 48619 [4480, 4680] None
0 1 0.9840028882026672 48619 [4490, 4690] None
0 1 0.9427874684333801 48619 [4500, 4700] None
0 1 0.9825757741928101 48619 [4510, 4710] None
0 1 0.9842384457588196 48619 [4520, 4720] None
0 1 0.940584659576416 48619 [4530, 4730] None
0 1 0.9542832970619202 48619 [4540, 4740] None
0 1 0.9068034291267395 01627 [580, 780] None
0 1 0.8529021143913269 01627 [1720, 1920] None
0 1 0.6573197245597839 01627 [2830, 3030] None
0 1 0.9134941101074219 01627 [3000, 3200] None
0 1 0.7193591594696045 01627 [3010, 3210] None
0 1 0.5449016690254211 01627 [3020, 3220] None
0 1 0.915483295917511 01627 [3030, 3230] None
0 1 0.785691499710083 01627 [3040, 3240] None
0 1 0.5861884951591492 01627 [3050, 3250] None
0 1 0.9019708037376404 01627 [3060, 3260] None
0 1 0.7216922044754028 01627 [3070, 3270] None
0 1 0.637050211429596 01627 [3090, 3290] None
0 1 0.7821837067604065 01627 [3120, 3320] None
0 1 0.7605779767036438 01627 [3130, 3330] None
0 1 0.8585566878318787 01627 [3140, 3340] None
0 1 0.9564659595489502 01627 [3150, 3350] None
0 1 0.9585387706756592 01627 [3160, 3360] None
0 1 0.9654338955879211 01627 [3170, 3370] None
0 1 0.7746985554695129 01627 [3180, 3380] None
0 1 0.9384540319442749 01627 [3190, 3390] None
0 1 0.9718323349952698 01627 [3200, 3400] None
0 1 0.9206051230430603 01627 [3220, 3420] None
0 1 0.9667710661888123 01627 [3230, 3430] None
0 1 0.7859737873077393 01627 [3250, 3450] None
0 1 0.8993880152702332 01627 [3260, 3460] None
0 1 0.7315434217453003 01627 [3280, 3480] None
0 1 0.7503634691238403 01627 [3290, 3490] None
0 1 0.6551767587661743 01627 [3300, 3500] None
0 1 0.9205151796340942 03223 [0, 200] None
0 1 0.9086041450500488 03223 [10, 210] None
0 1 0.9311343431472778 03223 [20, 220] None
0 1 0.874807596206665 03223 [40, 240] None
0 1 0.7362733483314514 03223 [50, 250] None
0 1 0.7425171732902527 03223 [70, 270] None
0 1 0.6353179812431335 03223 [80, 280] None
0 1 0.642853319644928 03223 [100, 300] None
0 1 0.8399983048439026 02607 [2370, 2570] None
0 1 0.5393857955932617 02607 [2380, 2580] None
0 1 0.7361964583396912 02607 [2400, 2600] None
0 1 0.6228275895118713 02607 [2410, 2610] None
0 1 0.6848394274711609 02607 [2420, 2620] None
0 1 0.8192946314811707 02607 [2430, 2630] None
0 1 0.8285635709762573 02607 [2440, 2640] None
0 1 0.8444450497627258 02607 [2450, 2650] None
0 1 0.8695788383483887 02607 [2460, 2660] None
0 1 0.7104288935661316 02607 [2470, 2670] None
0 1 0.7984870076179504 02607 [2480, 2680] None
0 1 0.8750131726264954 02607 [2490, 2690] None
0 1 0.92474764585495 02607 [2500, 2700] None
0 1 0.9514241814613342 02607 [2510, 2710] None
0 1 0.9357060194015503 02607 [2520, 2720] None
0 1 0.8826569318771362 02607 [2530, 2730] None
0 1 0.7466229796409607 02607 [2540, 2740] None
0 1 0.6598718762397766 02607 [3060, 3260] None
0 1 0.5915944576263428 02607 [3070, 3270] None
0 1 0.7983461618423462 02607 [4510, 4710] None
0 1 0.8331273794174194 02607 [4520, 4720] None
0 1 0.6916866302490234 02607 [4540, 4740] None
0 1 0.7032357454299927 02607 [4550, 4750] None
0 1 0.5913447737693787 02607 [4570, 4770] None
0 1 0.5883157849311829 02607 [4580, 4780] None
0 1 0.654597282409668 02607 [4610, 4810] None
0 1 0.9629293084144592 01410 [1720, 1920] None
0 1 0.9514931440353394 01410 [1730, 1930] None
0 1 0.9243205189704895 01410 [1740, 1940] None
0 1 0.9539526104927063 01410 [1750, 1950] None
0 1 0.869653582572937 01410 [1760, 1960] None
0 1 0.9301736354827881 01410 [1770, 1970] None
0 1 0.9666348695755005 01410 [1780, 1980] None
0 1 0.9086476564407349 01410 [1790, 1990] None
0 1 0.9676063656806946 01410 [1800, 2000] None
0 1 0.9517949819564819 01410 [1810, 2010] None
0 1 0.7781310677528381 12126 [3020, 3220] None
0 1 0.6355323791503906 12126 [3030, 3230] None
0 1 0.6455883979797363 12126 [3040, 3240] None
0 1 0.8901023864746094 12126 [3050, 3250] None
0 1 0.8221706748008728 12126 [3060, 3260] None
0 1 0.8866117596626282 12126 [3070, 3270] None
0 1 0.9054650068283081 12126 [3080, 3280] None
0 1 0.7884848117828369 12126 [3090, 3290] None
0 1 0.8758383393287659 12126 [3100, 3300] None
0 1 0.9326595664024353 12126 [3110, 3310] None
0 1 0.9417762160301208 12126 [3120, 3320] None
0 1 0.974007248878479 12126 [3130, 3330] None
0 1 0.8540497422218323 35501 [3000, 3200] None
0 1 0.7833322286605835 35501 [3010, 3210] None
0 1 0.6060922145843506 35501 [3020, 3220] None
0 1 0.8919842839241028 35501 [3030, 3230] None
0 1 0.7774477005004883 35501 [3040, 3240] None
0 1 0.9808259606361389 13127 [0, 200] None
0 1 0.9823816418647766 13127 [10, 210] None
0 1 0.9932157397270203 13127 [20, 220] None
0 1 0.5504321455955505 13127 [2580, 2780] None
0 1 0.5487130284309387 13127 [3200, 3400] None
0 1 0.5466409921646118 13127 [3230, 3430] None
0 1 0.5297242403030396 13127 [3260, 3460] None
0 1 0.9987210631370544 50427 [0, 200] None
0 1 0.9987117052078247 50427 [10, 210] None
0 1 0.9988710284233093 50427 [20, 220] None
0 1 0.9988818764686584 50427 [30, 230] None
0 1 0.9985833168029785 50427 [40, 240] None
0 1 0.9985540509223938 50427 [50, 250] None
0 1 0.9979612827301025 50427 [60, 260] None
0 1 0.6527504324913025 50427 [1430, 1630] None
0 1 0.7294548153877258 50427 [3520, 3720] None
0 1 0.8654584288597107 50427 [3530, 3730] None
0 1 0.990906834602356 50427 [3540, 3740] None
0 1 0.984083354473114 50427 [3550, 3750] None
0 1 0.9562545418739319 50427 [3560, 3760] None
0 1 0.9922177791595459 50427 [3570, 3770] None
0 1 0.9894523620605469 50427 [3580, 3780] None
0 1 0.9737088680267334 50427 [3590, 3790] None
0 1 0.9889870285987854 50427 [3600, 3800] None
0 1 0.9781904220581055 50427 [3610, 3810] None
0 1 0.9570102095603943 50427 [3620, 3820] None
0 1 0.9891319870948792 50427 [3630, 3830] None
0 1 0.9878345727920532 50427 [3640, 3840] None
0 1 0.979617178440094 50427 [3650, 3850] None
0 1 0.9945225715637207 50427 [3660, 3860] None
0 1 0.990362823009491 50427 [3670, 3870] None
0 1 0.9852849841117859 50427 [3680, 3880] None
0 1 0.9943981766700745 50427 [3690, 3890] None
0 1 0.9862431883811951 50427 [3700, 3900] None
0 1 0.8939946293830872 01205 [710, 910] None
0 1 0.9051196575164795 01205 [740, 940] None
0 1 0.6639136075973511 01205 [770, 970] None
0 1 0.8670560717582703 01205 [800, 1000] None
0 1 0.5206606984138489 01205 [830, 1030] None
0 1 0.5286466479301453 01205 [1060, 1260] None
0 1 0.7626283764839172 01205 [1090, 1290] None
0 1 0.9845771193504333 01205 [1130, 1330] None
0 1 0.9941049218177795 01205 [1140, 1340] None
0 1 0.994976818561554 01205 [1150, 1350] None
0 1 0.9957572817802429 01205 [1160, 1360] None
0 1 0.9961054921150208 01205 [1170, 1370] None
0 1 0.9952074885368347 01205 [1180, 1380] None
0 1 0.9961943626403809 01205 [1190, 1390] None
0 1 0.9965075850486755 01205 [1200, 1400] None
0 1 0.9952430129051208 01205 [1210, 1410] None
0 1 0.9961780309677124 01205 [1220, 1420] None
0 1 0.9953896999359131 01205 [1230, 1430] None
0 1 0.9940190315246582 01205 [1240, 1440] None
0 1 0.9956523776054382 01205 [1250, 1450] None
0 1 0.9953730702400208 01205 [1260, 1460] None
0 1 0.9936163425445557 01205 [1270, 1470] None
0 1 0.9947380423545837 01205 [1280, 1480] None
0 1 0.9935277104377747 01205 [1290, 1490] None
0 1 0.9886137247085571 01205 [1300, 1500] None
0 1 0.9832522869110107 01205 [1310, 1510] None
0 1 0.5975993871688843 01205 [1540, 1740] None
0 1 0.9859488010406494 01205 [1550, 1750] None
0 1 0.9667626023292542 01205 [1560, 1760] None
0 1 0.8078269362449646 01205 [1570, 1770] None
0 1 0.9903595447540283 01205 [1580, 1780] None
0 1 0.9737179279327393 01205 [1590, 1790] None
0 1 0.9199420213699341 01205 [1600, 1800] None
0 1 0.9939082860946655 01205 [1610, 1810] None
0 1 0.9847455620765686 01205 [1620, 1820] None
0 1 0.9095169901847839 01205 [1630, 1830] None
0 1 0.9876593947410583 01205 [1640, 1840] None
0 1 0.9706175923347473 01205 [1650, 1850] None
0 1 0.9420404434204102 01205 [1660, 1860] None
0 1 0.9888249039649963 01205 [1670, 1870] None
0 1 0.9683540463447571 01205 [1680, 1880] None
0 1 0.9371242523193359 01205 [1690, 1890] None
0 1 0.9924760460853577 01205 [1700, 1900] None
0 1 0.6659977436065674 01205 [1710, 1910] None
