true_label pred_label pred_prob file time_range filler
0 1 0.9645426273345947 29424 [220, 420] None
0 1 0.9629009366035461 29424 [230, 430] None
0 1 0.9643893837928772 29424 [240, 440] None
0 1 0.961523711681366 29424 [250, 450] None
0 1 0.9592227339744568 29424 [260, 460] None
0 1 0.962833046913147 29424 [270, 470] None
0 1 0.9604955315589905 29424 [280, 480] None
0 1 0.9575704336166382 29424 [290, 490] None
0 1 0.9607966542243958 29424 [300, 500] None
0 1 0.9604946970939636 29424 [310, 510] None
0 1 0.9588975310325623 29424 [320, 520] None
0 1 0.9610457420349121 29424 [330, 530] None
0 1 0.9605324268341064 29424 [340, 540] None
0 1 0.9593002796173096 29424 [350, 550] None
0 1 0.9620274305343628 29424 [360, 560] None
0 1 0.9530512094497681 29424 [370, 570] None
0 1 0.9532918334007263 29424 [380, 580] None
0 1 0.9460476040840149 29424 [390, 590] None
0 1 0.8668369054794312 29424 [960, 1160] None
0 1 0.9080979228019714 29424 [970, 1170] None
0 1 0.853263258934021 29424 [980, 1180] None
0 1 0.9011513590812683 29424 [990, 1190] None
0 1 0.9058892726898193 29424 [1000, 1200] None
0 1 0.8458413481712341 29424 [1010, 1210] None
0 1 0.8938482999801636 29424 [1020, 1220] None
0 1 0.9006023406982422 29424 [1030, 1230] None
0 1 0.8164117336273193 29424 [1040, 1240] None
0 1 0.8750725984573364 29424 [1050, 1250] None
0 1 0.8927727341651917 29424 [1060, 1260] None
0 1 0.7787877321243286 29424 [1070, 1270] None
0 1 0.8600680828094482 29424 [1080, 1280] None
0 1 0.8811609148979187 29424 [1090, 1290] None
0 1 0.7684822678565979 29424 [1100, 1300] None
0 1 0.8698012232780457 29424 [1110, 1310] None
0 1 0.8757138252258301 29424 [1120, 1320] None
0 1 0.6932631134986877 29424 [1130, 1330] None
0 1 0.8840960264205933 29424 [1140, 1340] None
0 1 0.6971192359924316 29424 [4250, 4450] None
0 1 0.8529015779495239 50627 [1570, 1770] None
0 1 0.8945907354354858 50627 [1580, 1780] None
0 1 0.9370993375778198 50627 [1590, 1790] None
0 1 0.9107507467269897 50627 [1600, 1800] None
0 1 0.9138071537017822 50627 [1610, 1810] None
0 1 0.9362545013427734 50627 [1620, 1820] None
0 1 0.9114769101142883 50627 [1630, 1830] None
0 1 0.9145652055740356 50627 [1640, 1840] None
0 1 0.9375513792037964 50627 [1650, 1850] None
0 1 0.9139677286148071 50627 [1660, 1860] None
0 1 0.9221001863479614 50627 [1670, 1870] None
0 1 0.9447694420814514 50627 [1680, 1880] None
0 1 0.92159503698349 50627 [1690, 1890] None
0 1 0.9377941489219666 50627 [1700, 1900] None
0 1 0.5240141153335571 50627 [2540, 2740] None
0 1 0.5145021080970764 50627 [2550, 2750] None
0 1 0.5646035075187683 50627 [2570, 2770] None
0 1 0.6901065111160278 50627 [4730, 4930] None
0 1 0.8739825487136841 50627 [4740, 4940] None
0 1 0.8620670437812805 50627 [4750, 4950] None
0 1 0.9291391372680664 50627 [4760, 4960] None
0 1 0.8806790709495544 50627 [4770, 4970] None
0 1 0.9032221436500549 50627 [4780, 4980] None
0 1 0.9449588656425476 50627 [4790, 4990] None
0 1 0.9173362851142883 50627 [4800, 5000] None
0 1 0.9100198149681091 50627 [4810, 5010] None
0 1 0.9472491145133972 50627 [4820, 5020] None
0 1 0.9218108654022217 50627 [4830, 5030] None
0 1 0.9109269380569458 50627 [4840, 5040] None
0 1 0.947867214679718 50627 [4850, 5050] None
0 1 0.9245679974555969 50627 [4860, 5060] None
0 1 0.9186900854110718 50627 [4870, 5070] None
0 1 0.9579832553863525 50627 [4880, 5080] None
0 1 0.9374464154243469 50627 [4890, 5090] None
0 1 0.9261428117752075 50627 [4900, 5100] None
0 1 0.9573662877082825 50627 [4910, 5110] None
0 1 0.5477022528648376 50627 [4920, 5120] None
0 1 0.5789477229118347 50627 [5120, 5320] None
0 1 0.9712201356887817 50627 [5420, 5620] None
0 1 0.9728298783302307 50627 [5430, 5630] None
0 1 0.9606046676635742 50627 [5440, 5640] None
0 1 0.8700235486030579 50627 [5590, 5790] None
0 1 0.9255467653274536 50627 [5600, 5800] None
0 1 0.9508217573165894 50627 [5610, 5810] None
0 1 0.9581248164176941 50627 [5620, 5820] None
0 1 0.9541255831718445 50627 [5630, 5830] None
0 1 0.9515309929847717 50627 [5640, 5840] None
0 1 0.9494033455848694 50627 [5650, 5850] None
0 1 0.9519117474555969 50627 [5660, 5860] None
0 1 0.9511842727661133 50627 [5670, 5870] None
0 1 0.955848753452301 50627 [5680, 5880] None
0 1 0.9478658437728882 50627 [5690, 5890] None
0 1 0.9499167203903198 50627 [5700, 5900] None
0 1 0.9660248160362244 50627 [5710, 5910] None
0 1 0.9586385488510132 50627 [5720, 5920] None
0 1 0.9505020976066589 50627 [5730, 5930] None
0 1 0.967452883720398 50627 [5740, 5940] None
0 1 0.9709197878837585 50627 [5750, 5950] None
0 1 0.9672533273696899 50627 [5760, 5960] None
0 1 0.9817538857460022 50627 [5770, 5970] None
0 1 0.5581935048103333 48402 [170, 370] None
0 1 0.5843303799629211 48402 [550, 750] None
0 1 0.5880585312843323 48402 [580, 780] None
0 1 0.5799049139022827 48402 [610, 810] None
0 1 0.5923348069190979 48402 [640, 840] None
0 1 0.5907161831855774 48402 [670, 870] None
0 1 0.5522772669792175 48402 [680, 880] None
0 1 0.6199315786361694 48402 [690, 890] None
0 1 0.5414050817489624 48402 [4400, 4600] None
0 1 0.5466991066932678 48402 [4430, 4630] None
0 1 0.548294723033905 48402 [4460, 4660] None
0 1 0.5510514378547668 48402 [4490, 4690] None
0 1 0.5743960738182068 48402 [4520, 4720] None
0 1 0.5893434286117554 48402 [4550, 4750] None
0 1 0.6201413869857788 38215 [2730, 2930] None
0 1 0.6425323486328125 38215 [2750, 2950] None
0 1 0.624828040599823 38215 [2760, 2960] None
0 1 0.6369350552558899 38215 [2780, 2980] None
0 1 0.6300525665283203 38215 [2790, 2990] None
0 1 0.6299241781234741 38215 [2810, 3010] None
0 1 0.6251620650291443 38215 [2820, 3020] None
0 1 0.6389478445053101 38215 [2840, 3040] None
0 1 0.638824462890625 38215 [2850, 3050] None
0 1 0.6527117490768433 38215 [2870, 3070] None
0 1 0.6313190460205078 38215 [2880, 3080] None
0 1 0.589278519153595 38215 [3140, 3340] None
0 1 0.5948923826217651 38215 [3150, 3350] None
0 1 0.5773403644561768 38215 [3160, 3360] None
0 1 0.6647636890411377 38215 [3170, 3370] None
0 1 0.5885616540908813 38215 [3180, 3380] None
0 1 0.6593568325042725 38215 [3190, 3390] None
0 1 0.7268773317337036 38215 [3200, 3400] None
0 1 0.7500659227371216 38215 [3210, 3410] None
0 1 0.701903223991394 38215 [3220, 3420] None
0 1 0.7429127097129822 38215 [3230, 3430] None
0 1 0.7694569230079651 38215 [3240, 3440] None
0 1 0.7241957187652588 38215 [3250, 3450] None
0 1 0.7787458300590515 38215 [3260, 3460] None
0 1 0.7812386155128479 38215 [3270, 3470] None
0 1 0.7387731671333313 38215 [3280, 3480] None
0 1 0.7768910527229309 38215 [3290, 3490] None
0 1 0.7855119109153748 38215 [3300, 3500] None
0 1 0.7585194110870361 38215 [3310, 3510] None
0 1 0.8307493925094604 38215 [3320, 3520] None
0 1 0.7919706106185913 38215 [3330, 3530] None
0 1 0.7838762402534485 38215 [3340, 3540] None
0 1 0.8563820123672485 38215 [3350, 3550] None
0 1 0.8292986750602722 38215 [3360, 3560] None
0 1 0.8224591612815857 38215 [3370, 3570] None
0 1 0.8008196353912354 47510 [1950, 2150] None
0 1 0.9056606292724609 47510 [5290, 5490] None
0 1 0.9802929759025574 47510 [5300, 5500] None
0 1 0.9803128838539124 47510 [5310, 5510] None
0 1 0.9809828400611877 47510 [5320, 5520] None
0 1 0.9826055765151978 47510 [5330, 5530] None
0 1 0.9821653962135315 47510 [5340, 5540] None
0 1 0.982193112373352 47510 [5350, 5550] None
0 1 0.9831281900405884 47510 [5360, 5560] None
0 1 0.9827296733856201 47510 [5370, 5570] None
0 1 0.9827864170074463 47510 [5380, 5580] None
0 1 0.9834800958633423 47510 [5390, 5590] None
0 1 0.983044445514679 47510 [5400, 5600] None
0 1 0.9834732413291931 47510 [5410, 5610] None
0 1 0.9842809438705444 47510 [5420, 5620] None
0 1 0.9841920137405396 47510 [5430, 5630] None
0 1 0.9848490953445435 47510 [5440, 5640] None
0 1 0.985692024230957 47510 [5450, 5650] None
0 1 0.9845655560493469 47510 [5460, 5660] None
0 1 0.985451340675354 47510 [5470, 5670] None
0 1 0.9143260717391968 47510 [5480, 5680] None
0 1 0.7221889495849609 48620 [300, 500] None
0 1 0.6839967370033264 48620 [310, 510] None
0 1 0.7217127680778503 48620 [320, 520] None
0 1 0.7436825633049011 48620 [330, 530] None
0 1 0.7633034586906433 48620 [340, 540] None
0 1 0.731918454170227 48620 [350, 550] None
0 1 0.7531730532646179 48620 [360, 560] None
0 1 0.7741164565086365 48620 [370, 570] None
0 1 0.7448239326477051 48620 [380, 580] None
0 1 0.7606812119483948 48620 [390, 590] None
0 1 0.7808641195297241 48620 [400, 600] None
0 1 0.7483544945716858 48620 [410, 610] None
0 1 0.7618781328201294 48620 [420, 620] None
0 1 0.7856737375259399 48620 [430, 630] None
0 1 0.7653700709342957 48620 [440, 640] None
0 1 0.7780616879463196 48620 [450, 650] None
0 1 0.7974642515182495 48620 [460, 660] None
0 1 0.7507198452949524 48620 [470, 670] None
0 1 0.7437388300895691 48620 [480, 680] None
0 1 0.5086508989334106 48620 [730, 930] None
0 1 0.6832267642021179 48620 [760, 960] None
0 1 0.7022190093994141 48620 [770, 970] None
0 1 0.5900148153305054 48620 [910, 1110] None
0 1 0.5079638957977295 48620 [920, 1120] None
0 1 0.5555792450904846 48620 [930, 1130] None
0 1 0.6567268967628479 48620 [940, 1140] None
0 1 0.5595496296882629 48620 [960, 1160] None
0 1 0.6682671904563904 48620 [970, 1170] None
0 1 0.5571948289871216 48620 [990, 1190] None
0 1 0.6626850366592407 48620 [1000, 1200] None
0 1 0.5519179701805115 48620 [1020, 1220] None
0 1 0.6578972935676575 48620 [1030, 1230] None
0 1 0.5811702609062195 48620 [1050, 1250] None
0 1 0.7052938342094421 48620 [1060, 1260] None
0 1 0.5223018527030945 48620 [1070, 1270] None
0 1 0.5950769186019897 48620 [1080, 1280] None
0 1 0.6116505861282349 48620 [1210, 1410] None
0 1 0.7083187699317932 48620 [1220, 1420] None
0 1 0.5582651495933533 48620 [1950, 2150] None
0 1 0.5515097379684448 48620 [1960, 2160] None
0 1 0.5961456298828125 48620 [1980, 2180] None
0 1 0.8060612678527832 48620 [2960, 3160] None
0 1 0.7954354882240295 48620 [2970, 3170] None
0 1 0.7659567594528198 48620 [2980, 3180] None
0 1 0.8649266362190247 48620 [2990, 3190] None
0 1 0.8346535563468933 48620 [3000, 3200] None
0 1 0.7707023620605469 48620 [3010, 3210] None
0 1 0.8662320971488953 48620 [3020, 3220] None
0 1 0.8354020714759827 48620 [3030, 3230] None
0 1 0.7724248766899109 48620 [3040, 3240] None
0 1 0.8669923543930054 48620 [3050, 3250] None
0 1 0.8315664529800415 48620 [3060, 3260] None
0 1 0.7672129273414612 48620 [3070, 3270] None
0 1 0.8636911511421204 48620 [3080, 3280] None
0 1 0.8311390280723572 48620 [3090, 3290] None
0 1 0.7681800723075867 48620 [3100, 3300] None
0 1 0.8687059879302979 48620 [3110, 3310] None
0 1 0.8405926823616028 48620 [3120, 3320] None
0 1 0.7739336490631104 48620 [3130, 3330] None
0 1 0.877184271812439 48620 [3140, 3340] None
0 1 0.7823945879936218 48620 [5260, 5460] None
0 1 0.8613718748092651 48620 [5270, 5470] None
0 1 0.8645225763320923 48620 [5280, 5480] None
0 1 0.869979977607727 48620 [5290, 5490] None
0 1 0.8715443015098572 48620 [5300, 5500] None
0 1 0.8659296035766602 48620 [5310, 5510] None
0 1 0.8695961833000183 48620 [5320, 5520] None
0 1 0.877181887626648 48620 [5330, 5530] None
0 1 0.8657397031784058 48620 [5340, 5540] None
0 1 0.871430516242981 48620 [5350, 5550] None
0 1 0.824359655380249 21613 [60, 260] None
0 1 0.5529472827911377 21613 [70, 270] None
0 1 0.54363614320755 47501 [4190, 4390] None
0 1 0.58319091796875 50609 [1290, 1490] None
0 1 0.7063371539115906 50609 [1300, 1500] None
0 1 0.7065038084983826 50609 [1310, 1510] None
0 1 0.7364155054092407 50609 [1320, 1520] None
0 1 0.7343627214431763 50609 [1330, 1530] None
0 1 0.6686227917671204 50609 [1340, 1540] None
0 1 0.6690619587898254 50609 [1350, 1550] None
0 1 0.6739662885665894 50609 [1360, 1560] None
0 1 0.6233821511268616 50609 [1370, 1570] None
0 1 0.6062535047531128 50609 [1380, 1580] None
0 1 0.6157222390174866 50609 [1390, 1590] None
0 1 0.5458869934082031 50609 [1400, 1600] None
0 1 0.5589552521705627 50609 [1410, 1610] None
0 1 0.6040809154510498 50609 [1420, 1620] None
0 1 0.540071964263916 50609 [1440, 1640] None
0 1 0.5272341966629028 50609 [1600, 1800] None
0 1 0.535933256149292 50609 [1610, 1810] None
0 1 0.5035837888717651 50609 [1620, 1820] None
0 1 0.534123420715332 50609 [1630, 1830] None
0 1 0.5389916896820068 50609 [1640, 1840] None
0 1 0.5777808427810669 50609 [1650, 1850] None
0 1 0.6145980358123779 50609 [1660, 1860] None
0 1 0.6228373646736145 50609 [1670, 1870] None
0 1 0.5521717667579651 50609 [1680, 1880] None
0 1 0.6657349467277527 50609 [1690, 1890] None
0 1 0.6158372759819031 50609 [1700, 1900] None
0 1 0.5963409543037415 50609 [1710, 1910] None
0 1 0.6984089612960815 50609 [1720, 1920] None
0 1 0.5593069791793823 50609 [1730, 1930] None
0 1 0.7187888622283936 50609 [1750, 1950] None
0 1 0.5603194236755371 50609 [1760, 1960] None
0 1 0.6672775745391846 50609 [1780, 1980] None
0 1 0.516158938407898 50609 [1790, 1990] None
0 1 0.6115428805351257 50609 [1810, 2010] None
0 1 0.5032174587249756 50609 [2070, 2270] None
0 1 0.6104075908660889 50609 [3440, 3640] None
0 1 0.6256200075149536 50609 [3450, 3650] None
0 1 0.6217382550239563 50609 [3470, 3670] None
0 1 0.6206137537956238 50609 [3480, 3680] None
0 1 0.6126108765602112 50609 [3500, 3700] None
0 1 0.612060010433197 50609 [3510, 3710] None
0 1 0.6128416061401367 50609 [3530, 3730] None
0 1 0.6126241087913513 50609 [3540, 3740] None
0 1 0.604145884513855 50609 [3560, 3760] None
0 1 0.6025440096855164 50609 [3570, 3770] None
0 1 0.5517705678939819 50609 [3590, 3790] None
0 1 0.614620566368103 50609 [3600, 3800] None
0 1 0.5434066653251648 50609 [3610, 3810] None
0 1 0.6755973100662231 50609 [3620, 3820] None
0 1 0.7147650718688965 50609 [3630, 3830] None
0 1 0.773074209690094 50609 [3640, 3840] None
0 1 0.7284460663795471 50609 [5060, 5260] None
0 1 0.7898513078689575 50609 [5070, 5270] None
0 1 0.5212173461914062 50609 [5080, 5280] None
0 1 0.7105997800827026 50609 [5090, 5290] None
0 1 0.784605860710144 50609 [5100, 5300] None
0 1 0.607403039932251 50609 [5280, 5480] None
0 1 0.8732783794403076 50609 [5290, 5490] None
0 1 0.8991283178329468 50609 [5300, 5500] None
0 1 0.9030823111534119 50609 [5310, 5510] None
0 1 0.9167622327804565 50609 [5320, 5520] None
0 1 0.9272738695144653 50609 [5330, 5530] None
0 1 0.9298683404922485 50609 [5340, 5540] None
0 1 0.9320932626724243 50609 [5350, 5550] None
0 1 0.938338041305542 50609 [5360, 5560] None
0 1 0.5969073176383972 50125 [1440, 1640] None
0 1 0.524540364742279 50125 [1450, 1650] None
0 1 0.7088134288787842 50125 [1460, 1660] None
0 1 0.6411933302879333 50125 [1470, 1670] None
0 1 0.5959868431091309 50125 [1480, 1680] None
0 1 0.673743724822998 50125 [1490, 1690] None
0 1 0.6416648030281067 50125 [1500, 1700] None
0 1 0.6038215756416321 50125 [1510, 1710] None
0 1 0.6731192469596863 50125 [1520, 1720] None
0 1 0.6417601704597473 50125 [1530, 1730] None
0 1 0.6015819311141968 50125 [1540, 1740] None
0 1 0.6763168573379517 50125 [1550, 1750] None
0 1 0.6403506994247437 50125 [1560, 1760] None
0 1 0.5937566757202148 50125 [1570, 1770] None
0 1 0.6758177280426025 50125 [1580, 1780] None
0 1 0.6385729312896729 50125 [1590, 1790] None
0 1 0.5867589712142944 50125 [1600, 1800] None
0 1 0.7006754279136658 50125 [1610, 1810] None
0 1 0.6957201957702637 50125 [1620, 1820] None
0 1 0.8275629878044128 50125 [3140, 3340] None
0 1 0.791304349899292 50125 [3150, 3350] None
0 1 0.7566878199577332 50125 [3160, 3360] None
0 1 0.801459789276123 50125 [3170, 3370] None
0 1 0.7061219811439514 50125 [3180, 3380] None
0 1 0.7366370558738708 50125 [3190, 3390] None
0 1 0.7974145412445068 50125 [3200, 3400] None
0 1 0.702448308467865 50125 [3210, 3410] None
0 1 0.7362844347953796 50125 [3220, 3420] None
0 1 0.7980051636695862 50125 [3230, 3430] None
0 1 0.6975769996643066 50125 [3240, 3440] None
0 1 0.7023935317993164 50125 [3250, 3450] None
0 1 0.790159285068512 50125 [3260, 3460] None
0 1 0.7053549885749817 50125 [3270, 3470] None
0 1 0.7265830039978027 50125 [3280, 3480] None
0 1 0.8000306487083435 50125 [3290, 3490] None
0 1 0.7140119671821594 50125 [3300, 3500] None
0 1 0.7224375605583191 50125 [3310, 3510] None
0 1 0.8449758291244507 50125 [3320, 3520] None
0 1 0.5535644888877869 28628 [960, 1160] None
0 1 0.6455831527709961 28628 [5200, 5400] None
0 1 0.8423107266426086 50608 [0, 200] None
0 1 0.5915054678916931 50608 [3570, 3770] None
0 1 0.7161770462989807 50608 [3580, 3780] None
0 1 0.9158709049224854 50608 [3590, 3790] None
0 1 0.5023043155670166 50608 [3790, 3990] None
0 1 0.695521354675293 48618 [1070, 1270] None
0 1 0.5949068069458008 48618 [1080, 1280] None
0 1 0.5988505482673645 48618 [1090, 1290] None
0 1 0.7142780423164368 48618 [1100, 1300] None
0 1 0.687252938747406 48618 [1110, 1310] None
0 1 0.6886531710624695 48618 [1120, 1320] None
0 1 0.7232793569564819 48618 [1130, 1330] None
0 1 0.7036224603652954 48618 [1140, 1340] None
0 1 0.6877285838127136 48618 [1150, 1350] None
0 1 0.7247710227966309 48618 [1160, 1360] None
0 1 0.7060205340385437 48618 [1170, 1370] None
0 1 0.6901748180389404 48618 [1180, 1380] None
0 1 0.7283241748809814 48618 [1190, 1390] None
0 1 0.7087427377700806 48618 [1200, 1400] None
0 1 0.7009552121162415 48618 [1210, 1410] None
0 1 0.7518504858016968 48618 [1220, 1420] None
0 1 0.7311614751815796 48618 [1230, 1430] None
0 1 0.6996163129806519 48618 [1240, 1440] None
0 1 0.7623117566108704 48618 [1250, 1450] None
0 1 0.5756779909133911 48618 [2740, 2940] None
0 1 0.7403908371925354 48618 [2750, 2950] None
0 1 0.6946638822555542 48618 [2760, 2960] None
0 1 0.7241246104240417 48618 [2770, 2970] None
0 1 0.8499685525894165 48618 [2780, 2980] None
0 1 0.7998404502868652 48618 [2790, 2990] None
0 1 0.843500554561615 48618 [2800, 3000] None
0 1 0.8354473114013672 48618 [2810, 3010] None
0 1 0.8003077507019043 48618 [2820, 3020] None
0 1 0.8319587111473083 48618 [2830, 3030] None
0 1 0.8146138787269592 48618 [2840, 3040] None
0 1 0.7870206236839294 48618 [2850, 3050] None
0 1 0.8051527738571167 48618 [2860, 3060] None
0 1 0.8201120495796204 48618 [2870, 3070] None
0 1 0.8711575865745544 48618 [2880, 3080] None
0 1 0.9273037910461426 48618 [2890, 3090] None
0 1 0.5738607048988342 48618 [5530, 5730] None
0 1 0.5469873547554016 48618 [5550, 5750] None
0 1 0.616706907749176 48618 [5560, 5760] None
0 1 0.5928144454956055 48618 [5570, 5770] None
0 1 0.5040729641914368 50113 [860, 1060] None
0 1 0.5369052886962891 50113 [890, 1090] None
0 1 0.544893205165863 50113 [920, 1120] None
0 1 0.5507737994194031 50113 [940, 1140] None
0 1 0.5918560028076172 50113 [950, 1150] None
0 1 0.550669252872467 50113 [970, 1170] None
0 1 0.6482058167457581 50113 [980, 1180] None
0 1 0.720862090587616 50113 [1780, 1980] None
0 1 0.7327179312705994 50113 [2550, 2750] None
0 1 0.8548934459686279 50113 [2560, 2760] None
0 1 0.9497537612915039 50113 [2570, 2770] None
0 1 0.9266267418861389 50113 [2580, 2780] None
0 1 0.9220534563064575 50113 [2590, 2790] None
0 1 0.9489350914955139 50113 [2600, 2800] None
0 1 0.9217532277107239 50113 [2610, 2810] None
0 1 0.9141476154327393 50113 [2620, 2820] None
0 1 0.9140480160713196 50113 [2630, 2830] None
0 1 0.944010853767395 50113 [2640, 2840] None
0 1 0.919010579586029 50113 [2650, 2850] None
0 1 0.9108019471168518 50113 [2660, 2860] None
0 1 0.941062331199646 50113 [2670, 2870] None
0 1 0.921667754650116 50113 [2680, 2880] None
0 1 0.9104880690574646 50113 [2690, 2890] None
0 1 0.940464437007904 50113 [2700, 2900] None
0 1 0.924088180065155 50113 [2710, 2910] None
0 1 0.9159401655197144 50113 [2720, 2920] None
0 1 0.9657471179962158 50113 [2730, 2930] None
0 1 0.9282945394515991 50113 [2740, 2940] None
0 1 0.9010562300682068 50113 [2750, 2950] None
0 1 0.9253684282302856 50113 [2760, 2960] None
0 1 0.9347875714302063 50113 [2770, 2970] None
0 1 0.8841125965118408 50113 [2780, 2980] None
0 1 0.9361100792884827 50113 [2790, 2990] None
0 1 0.6264466047286987 03506 [50, 250] None
0 1 0.6350488662719727 03506 [60, 260] None
0 1 0.7328977584838867 03506 [70, 270] None
0 1 0.7266706228256226 03506 [80, 280] None
0 1 0.7072775959968567 03506 [90, 290] None
0 1 0.7921637892723083 03506 [100, 300] None
0 1 0.790617048740387 03506 [110, 310] None
0 1 0.719923734664917 03506 [120, 320] None
0 1 0.7940966486930847 03506 [130, 330] None
0 1 0.7939934134483337 03506 [140, 340] None
0 1 0.7234792113304138 03506 [150, 350] None
0 1 0.8039537668228149 03506 [160, 360] None
0 1 0.8117974400520325 03506 [170, 370] None
0 1 0.7656875848770142 03506 [180, 380] None
0 1 0.8318597674369812 03506 [190, 390] None
0 1 0.8351252675056458 03506 [200, 400] None
0 1 0.687836766242981 03506 [210, 410] None
0 1 0.7327091693878174 03506 [1160, 1360] None
0 1 0.5659417510032654 03506 [1170, 1370] None
0 1 0.5926263928413391 03506 [1180, 1380] None
0 1 0.6911148428916931 03506 [1190, 1390] None
0 1 0.5208566188812256 03506 [1200, 1400] None
0 1 0.5539409518241882 03506 [1210, 1410] None
0 1 0.6853906512260437 03506 [1220, 1420] None
0 1 0.5182310342788696 03506 [1230, 1430] None
0 1 0.5105348825454712 03506 [1240, 1440] None
0 1 0.7074984312057495 03506 [1250, 1450] None
0 1 0.6698606014251709 03506 [1260, 1460] None
0 1 0.6461661458015442 03506 [1660, 1860] None
0 1 0.5637465119361877 03506 [2510, 2710] None
0 1 0.5757231116294861 03506 [2540, 2740] None
0 1 0.5631059408187866 03506 [2570, 2770] None
0 1 0.5589717626571655 03506 [2600, 2800] None
0 1 0.8061245679855347 03506 [2620, 2820] None
0 1 0.8235594630241394 03506 [2630, 2830] None
0 1 0.8053809404373169 03506 [2640, 2840] None
0 1 0.9064100980758667 03506 [2650, 2850] None
0 1 0.8825647234916687 03506 [2660, 2860] None
0 1 0.8733553886413574 03506 [2670, 2870] None
0 1 0.8983101844787598 03506 [2680, 2880] None
0 1 0.8816322088241577 03506 [2690, 2890] None
0 1 0.8684568405151367 03506 [2700, 2900] None
0 1 0.8639079928398132 03506 [2710, 2910] None
0 1 0.8690637350082397 03506 [2720, 2920] None
0 1 0.762580156326294 03506 [2730, 2930] None
0 1 0.8359873294830322 03506 [2740, 2940] None
0 1 0.8301559686660767 03506 [2750, 2950] None
0 1 0.7654935121536255 03506 [2760, 2960] None
0 1 0.8300026059150696 03506 [2770, 2970] None
0 1 0.8499165773391724 03506 [2780, 2980] None
0 1 0.8245384693145752 03506 [2790, 2990] None
0 1 0.9294927716255188 03506 [2800, 3000] None
0 1 0.6402735710144043 03506 [2810, 3010] None
0 1 0.7453367114067078 03506 [2820, 3020] None
0 1 0.7465969920158386 03506 [2830, 3030] None
0 1 0.6225361227989197 03506 [2840, 3040] None
0 1 0.7443261742591858 03506 [2850, 3050] None
0 1 0.730610728263855 03506 [2860, 3060] None
0 1 0.595192551612854 03506 [2870, 3070] None
0 1 0.7379742860794067 03506 [2880, 3080] None
0 1 0.7293801307678223 03506 [2890, 3090] None
0 1 0.6423412561416626 03506 [2900, 3100] None
0 1 0.9697039127349854 13401 [720, 920] None
0 1 0.9629355072975159 13401 [730, 930] None
0 1 0.973757803440094 13401 [740, 940] None
0 1 0.9709199070930481 13401 [750, 950] None
0 1 0.9600450992584229 13401 [760, 960] None
0 1 0.9755938649177551 13401 [770, 970] None
0 1 0.7598235011100769 13401 [780, 980] None
0 1 0.827360987663269 13401 [1210, 1410] None
0 1 0.8207582235336304 13401 [1220, 1420] None
0 1 0.8217718601226807 13401 [1230, 1430] None
0 1 0.6397458910942078 13401 [1240, 1440] None
0 1 0.6039411425590515 13401 [1250, 1450] None
0 1 0.5122954845428467 13401 [1260, 1460] None
0 1 0.9635205268859863 13401 [2020, 2220] None
0 1 0.9809466004371643 13401 [2030, 2230] None
0 1 0.9820016622543335 13401 [2040, 2240] None
0 1 0.9809175729751587 13401 [2050, 2250] None
0 1 0.9815311431884766 13401 [2060, 2260] None
0 1 0.9819391369819641 13401 [2070, 2270] None
0 1 0.9807332754135132 13401 [2080, 2280] None
0 1 0.9814668297767639 13401 [2090, 2290] None
0 1 0.9818868637084961 13401 [2100, 2300] None
0 1 0.9805119037628174 13401 [2110, 2310] None
0 1 0.9813015460968018 13401 [2120, 2320] None
0 1 0.9819394946098328 13401 [2130, 2330] None
0 1 0.9799755215644836 13401 [2140, 2340] None
0 1 0.981451690196991 13401 [2150, 2350] None
0 1 0.9832144975662231 13401 [2160, 2360] None
0 1 0.9825307726860046 13401 [2170, 2370] None
0 1 0.9840964078903198 13401 [2180, 2380] None
0 1 0.984489917755127 13401 [2190, 2390] None
0 1 0.98097825050354 13401 [2200, 2400] None
0 1 0.8886184692382812 13401 [2210, 2410] None
0 1 0.9079310297966003 13401 [2220, 2420] None
0 1 0.9231559038162231 13401 [2230, 2430] None
0 1 0.8803443908691406 13401 [2240, 2440] None
0 1 0.8599923849105835 13401 [2250, 2450] None
0 1 0.8809254169464111 13401 [2260, 2460] None
0 1 0.8708162903785706 13401 [2270, 2470] None
0 1 0.8875806331634521 13401 [2280, 2480] None
0 1 0.8642306327819824 13401 [2290, 2490] None
0 1 0.8710207343101501 13401 [2300, 2500] None
0 1 0.550318717956543 13401 [2890, 3090] None
0 1 0.5460256934165955 13401 [2900, 3100] None
0 1 0.5225821137428284 13401 [2920, 3120] None
0 1 0.5404778718948364 13401 [2930, 3130] None
0 1 0.5409975647926331 13401 [2960, 3160] None
0 1 0.5243821740150452 13401 [2990, 3190] None
0 1 0.5078504085540771 13401 [3020, 3220] None
0 1 0.5108007788658142 13401 [3050, 3250] None
0 1 0.5171548128128052 13401 [3790, 3990] None
0 1 0.74226975440979 13401 [3800, 4000] None
0 1 0.649817943572998 13401 [3810, 4010] None
0 1 0.7911405563354492 13401 [3820, 4020] None
0 1 0.8990316390991211 13401 [3830, 4030] None
0 1 0.9501473903656006 13401 [3840, 4040] None
0 1 0.8696737885475159 13401 [4870, 5070] None
0 1 0.9102617502212524 13401 [4880, 5080] None
0 1 0.6477787494659424 47406 [2530, 2730] None
0 1 0.9225790500640869 47406 [3950, 4150] None
0 1 0.9600794911384583 47406 [3960, 4160] None
